28.5.2022	18.47.40	-0.804493	0.996039	-10.245311	0.08	-0.02	-0.01	59
28.5.2022	18.47.40	-0.799704	1.02477	-10.245311	0.07	-0.02	-0.01	60
28.5.2022	18.47.40	-0.811676	0.988856	-10.281227	0.08	-0.01	-0.01	61
28.5.2022	18.47.40	-0.794915	1.000827	-10.21658	0.05	-0.02	-0.02	62
28.5.2022	18.47.40	-0.78055	0.926603	-10.202214	0.14	-0.02	0	63
28.5.2022	18.47.40	-0.871534	0.857168	-10.353056	0.08	-0.02	-0.01	64
28.5.2022	18.47.40	-0.816464	0.99125	-10.221368	0.11	-0.06	-0.03	65
28.5.2022	18.47.40	-0.854774	0.668016	-10.281227	0.13	0	-0.01	66
28.5.2022	18.47.40	-0.888294	0.864351	-10.199819	0.03	-0.03	-0.01	67
28.5.2022	18.47.40	-0.883505	0.878717	-10.290803	0.07	0	-0.01	68
28.5.2022	18.47.41	-0.895477	0.763789	-10.257284	0.08	-0.01	-0.01	69
28.5.2022	18.47.41	-0.857168	0.754212	-10.336296	0.08	-0.02	-0.01	70
28.5.2022	18.47.41	-0.859562	0.754212	-10.302775	0.06	-0.02	0	71
28.5.2022	18.47.41	-0.873928	0.754212	-10.290803	0.06	-0.03	-0.01	72
28.5.2022	18.47.41	-0.8859	0.699142	-10.226157	0.09	-0.02	-0.01	73
28.5.2022	18.47.41	-0.90266	0.656045	-10.240523	0.06	-0.02	-0.01	74
28.5.2022	18.47.41	-0.890688	0.737452	-10.269255	0.05	-0.02	-0.01	75
28.5.2022	18.47.41	-0.883505	0.699142	-10.264466	0.06	-0.02	-0.01	76
28.5.2022	18.47.41	-0.914632	0.634496	-10.257284	0.06	-0.02	-0.01	77
28.5.2022	18.47.41	-0.881111	0.677594	-10.262072	0.03	-0.02	-0.01	78
28.5.2022	18.47.41	-0.826042	0.658439	-10.30517	0.09	-0.01	0	79
28.5.2022	18.47.41	-0.957729	0.665622	-10.32193	0.08	-0.03	-0.01	80
28.5.2022	18.47.41	-0.909843	0.648862	-10.223763	0.09	-0.03	-0.02	81
28.5.2022	18.47.41	-0.921815	0.481259	-10.295593	0.07	-0.01	-0.01	82
28.5.2022	18.47.41	-0.948152	0.670411	-10.183059	0.05	-0.03	-0.01	83
28.5.2022	18.47.41	-0.914632	0.509991	-10.295593	0.1	-0.01	-0.01	84
28.5.2022	18.47.41	-0.952941	0.466893	-10.226157	0.06	-0.03	-0.01	85
28.5.2022	18.47.41	-0.964912	0.550694	-10.28362	0.06	-0.01	0	86
28.5.2022	18.47.41	-0.917026	0.541117	-10.281227	0.02	-0.01	0	87
28.5.2022	18.47.42	-0.933786	0.529146	-10.197425	0.03	-0.02	0	88
28.5.2022	18.47.42	-0.952941	0.529146	-10.262072	0.01	-0.01	0	89
28.5.2022	18.47.42	-0.940969	0.574638	-10.230946	0.03	-0.01	0	90
28.5.2022	18.47.42	-0.924209	0.526751	-10.295593	0.02	0	0	91
28.5.2022	18.47.42	-0.928998	0.596187	-10.23334	0	-0.01	0	92
28.5.2022	18.47.42	-0.931392	0.562666	-10.30517	0.02	-0.01	0	93
28.5.2022	18.47.42	-1.022376	0.656045	-10.209397	0.02	0	-0.01	94
28.5.2022	18.47.42	-0.864351	0.553089	-10.238128	0.04	-0.01	0	95
28.5.2022	18.47.42	-0.948152	0.69196	-10.324324	-0.02	0	-0.01	96
28.5.2022	18.47.42	-0.847591	0.639284	-10.190242	0.06	-0.01	-0.01	97
28.5.2022	18.47.42	-0.917026	0.536328	-10.23334	0	-0.01	0	98
28.5.2022	18.47.42	-0.945758	0.718297	-10.240523	-0.04	-0.01	0	99
28.5.2022	18.47.42	-0.90266	0.763789	-10.293198	0.01	0.01	0	100
28.5.2022	18.47.42	-0.940969	0.634496	-10.235734	0.02	-0.01	0	0
28.5.2022	18.47.42	-0.890688	0.711114	-10.28362	0	0.02	0	1
28.5.2022	18.47.42	-0.854774	0.79731	-10.238128	-0.02	-0.02	0	2
28.5.2022	18.47.42	-0.861956	0.773367	-10.274044	-0.01	-0.01	0	3
28.5.2022	18.47.42	-0.869139	0.802098	-10.199819	0	0	0	4
28.5.2022	18.47.43	-0.873928	0.811676	-10.290803	-0.02	0	0	5
28.5.2022	18.47.43	-0.866745	0.871534	-10.257284	0	0	0	6
28.5.2022	18.47.43	-0.845196	0.861956	-10.269255	-0.02	0.01	0	7
28.5.2022	18.47.43	-0.840408	0.928998	-10.228551	-0.01	0	0	8
28.5.2022	18.47.43	-0.811676	0.921815	-10.30517	-0.03	0	0	9
28.5.2022	18.47.43	-0.768578	0.969701	-10.207002	0.01	-0.01	0.01	10
28.5.2022	18.47.43	-0.869139	0.984067	-10.230946	0.03	-0.01	0	11
28.5.2022	18.47.43	-0.823647	1.015193	-10.329113	-0.01	-0.02	-0.01	12
28.5.2022	18.47.43	-0.792521	0.979278	-10.26686	0.02	0.02	0	13
28.5.2022	18.47.43	-0.849985	1.005616	-10.235734	-0.01	-0.02	0	14
28.5.2022	18.47.43	-0.852379	1.103783	-10.254889	-0.02	0	0	15
28.5.2022	18.47.43	-0.773367	1.094206	-10.278832	0.01	0	0	16
28.5.2022	18.47.43	-0.83083	1.084629	-10.202214	0.04	0.03	0.01	17
28.5.2022	18.47.43	-0.792521	1.072657	-10.297986	0	0	0	0
28.5.2022	18.47.43	-0.759001	1.154064	-10.259677	-0.01	0	0.01	1
28.5.2022	18.47.43	-0.78055	1.170824	-10.252494	0	0	0	2
28.5.2022	18.47.43	-0.78055	1.18519	-10.259677	0	0	0	3
28.5.2022	18.47.43	-0.761395	1.197162	-10.262072	0	0	0	4
28.5.2022	18.47.43	-0.747029	1.225894	-10.262072	0.01	0	0	5
28.5.2022	18.47.44	-0.739846	1.24026	-10.247706	0.02	0	0	6
28.5.2022	18.47.44	-0.751818	1.245048	-10.257284	0.02	0	0	7
28.5.2022	18.47.44	-0.735057	1.266597	-10.240523	0.03	0	0	8
28.5.2022	18.47.44	-0.739846	1.280963	-10.228551	0.01	-0.01	-0.01	9
28.5.2022	18.47.44	-0.759001	1.300118	-10.259677	0.04	-0.02	0	10
28.5.2022	18.47.44	-0.761395	1.24026	-10.223763	0.06	-0.01	0	11
28.5.2022	18.47.44	-0.759001	1.264203	-10.252494	0.02	-0.03	-0.01	12
28.5.2022	18.47.44	-0.703931	1.280963	-10.281227	0.04	0	-0.01	13
28.5.2022	18.47.44	-0.763789	1.225894	-10.238128	0.03	-0.02	0	14
28.5.2022	18.47.44	-0.759001	1.352793	-10.240523	0.01	0	0	15
28.5.2022	18.47.44	-0.720691	1.268992	-10.247706	0.03	-0.01	-0.01	16
28.5.2022	18.47.44	-0.749423	1.271386	-10.252494	0.05	0	0	17
28.5.2022	18.47.44	-0.737452	1.333638	-10.240523	0.01	-0.02	-0.01	18
28.5.2022	18.47.44	-0.720691	1.321667	-10.252494	0.05	-0.01	0	19
28.5.2022	18.47.44	-0.749423	1.259414	-10.230946	0.03	-0.01	0	20
28.5.2022	18.47.44	-0.732663	1.312089	-10.235734	0.03	-0.01	-0.01	21
28.5.2022	18.47.44	-0.735057	1.314484	-10.238128	0.04	-0.01	-0.01	22
28.5.2022	18.47.44	-0.747029	1.309695	-10.235734	0.03	-0.01	-0.01	23
28.5.2022	18.47.45	-0.732663	1.314484	-10.230946	0.04	-0.01	-0.01	24
28.5.2022	18.47.45	-0.737452	1.304906	-10.242918	0.04	-0.01	0	25
28.5.2022	18.47.45	-0.74224	1.304906	-10.271649	0.04	-0.01	0	26
28.5.2022	18.47.45	-0.802098	1.364764	-10.238128	0.05	0	-0.01	27
28.5.2022	18.47.45	-0.713508	1.280963	-10.173481	0.09	-0.02	0	28
28.5.2022	18.47.45	-0.74224	1.271386	-10.238128	0.05	-0.02	0	29
28.5.2022	18.47.45	-0.756606	1.321667	-10.197425	0.03	-0.02	-0.01	30
28.5.2022	18.47.45	-0.730269	1.204345	-10.23334	0.05	-0.02	-0.01	31
28.5.2022	18.47.45	-0.766184	1.309695	-10.23334	0.02	-0.02	0	32
28.5.2022	18.47.45	-0.754212	1.371948	-10.314747	0.04	-0.02	-0.01	33
28.5.2022	18.47.45	-0.782944	1.261809	-10.207002	0.05	0	-0.01	34
28.5.2022	18.47.45	-0.785338	1.271386	-10.264466	0.04	-0.02	0	35
28.5.2022	18.47.45	-0.735057	1.348004	-10.257284	0.02	-0.02	-0.01	36
28.5.2022	18.47.45	-0.739846	1.259414	-10.240523	0.07	-0.01	0	37
28.5.2022	18.47.45	-0.739846	1.271386	-10.209397	0.03	-0.02	-0.01	38
28.5.2022	18.47.45	-0.759001	1.333638	-10.259677	0.03	-0.02	-0.01	39
28.5.2022	18.47.45	-0.799704	1.254626	-10.242918	0.07	-0.01	-0.01	40
28.5.2022	18.47.45	-0.754212	1.247443	-10.264466	0.03	-0.01	-0.01	41
28.5.2022	18.47.45	-0.730269	1.319272	-10.264466	0.05	-0.02	-0.01	42
28.5.2022	18.47.46	-0.763789	1.25702	-10.257284	0.07	-0.01	-0.01	43
28.5.2022	18.47.46	-0.770972	1.223499	-10.28362	0.05	-0.01	-0.01	44
28.5.2022	18.47.46	-0.81407	1.304906	-10.207002	0.07	-0.03	-0.02	45
28.5.2022	18.47.46	-0.747029	1.18519	-10.14475	0.13	-0.02	0	46
28.5.2022	18.47.46	-0.794915	1.120543	-10.319536	0.06	-0.03	-0.01	47
28.5.2022	18.47.46	-0.72548	1.252231	-10.211791	0.08	-0.03	-0.02	48
28.5.2022	18.47.46	-0.782944	0.998433	-10.242918	0.13	-0.02	-0.01	49
28.5.2022	18.47.46	-0.821253	1.053502	-10.214185	0.06	-0.04	-0.01	50
28.5.2022	18.47.46	-0.81407	1.154064	-10.312353	0.08	-0.01	-0.01	51
28.5.2022	18.47.46	-0.835619	1.012799	-10.23334	0.1	-0.02	-0.01	52
28.5.2022	18.47.46	-0.847591	1.003222	-10.297986	0.11	-0.02	-0.01	53
28.5.2022	18.47.46	-0.802098	1.017588	-10.257284	0.07	-0.03	-0.01	54
28.5.2022	18.47.46	-0.821253	0.99125	-10.238128	0.1	-0.03	-0.01	55
28.5.2022	18.47.46	-0.849985	0.936181	-10.192636	0.1	-0.03	-0.01	56
28.5.2022	18.47.46	-0.826042	0.933786	-10.28362	0.08	-0.02	-0.01	57
28.5.2022	18.47.46	-0.8859	0.852379	-10.23334	0.11	-0.03	-0.01	58
28.5.2022	18.47.46	-0.845196	0.864351	-10.257284	0.08	-0.03	-0.01	59
28.5.2022	18.47.46	-0.881111	0.809281	-10.202214	0.12	-0.03	-0.01	60
28.5.2022	18.47.47	-0.826042	0.770972	-10.290803	0.06	-0.03	-0.01	61
28.5.2022	18.47.47	-0.852379	0.802098	-10.204608	0.13	-0.03	0	62
28.5.2022	18.47.47	-0.931392	0.648862	-10.281227	0.13	-0.03	-0.02	63
28.5.2022	18.47.47	-0.869139	0.790127	-10.319536	0.06	-0.03	-0.02	64
28.5.2022	18.47.47	-0.912237	0.555483	-10.297986	0.13	-0.01	-0.01	65
28.5.2022	18.47.47	-0.936181	0.639284	-10.278832	0.05	-0.03	-0.01	66
28.5.2022	18.47.47	-0.962518	0.715903	-10.271649	0.06	-0.01	-0.01	67
28.5.2022	18.47.47	-0.940969	0.581821	-10.254889	0.11	-0.02	-0.01	68
28.5.2022	18.47.47	-0.945758	0.533934	-10.28841	0.11	-0.02	-0.01	69
28.5.2022	18.47.47	-0.914632	0.53154	-10.202214	0.07	-0.02	-0.01	70
28.5.2022	18.47.47	-0.917026	0.545906	-10.250101	0.05	-0.03	-0.01	71
28.5.2022	18.47.47	-0.967307	0.478865	-10.195031	0.09	-0.02	-0.01	72
28.5.2022	18.47.47	-0.964912	0.44295	-10.26686	0.03	-0.02	-0.01	73
28.5.2022	18.47.47	-0.921815	0.584215	-10.41052	0.02	-0.02	-0.01	74
28.5.2022	18.47.47	-0.97449	0.47647	-10.185454	0.15	-0.03	0	75
28.5.2022	18.47.47	-0.936181	0.308868	-10.317141	0.03	-0.01	0	76
28.5.2022	18.47.47	-1.055897	0.586609	-10.286015	-0.02	-0.01	0	77
28.5.2022	18.47.47	-0.996039	0.634496	-10.32193	0.13	-0.03	0	78
28.5.2022	18.47.48	-1.034348	0.184363	-10.166299	0.21	-0.02	-0.01	79
28.5.2022	18.47.48	-0.97449	0.208306	-10.171088	0.02	-0.02	-0.01	80
28.5.2022	18.47.48	-0.972095	0.474076	-10.257284	0	-0.01	-0.01	81
28.5.2022	18.47.48	-1.003222	0.390275	-10.293198	0.07	-0.01	0	82
28.5.2022	18.47.48	-1.012799	0.244221	-10.278832	0.06	-0.02	0	83
28.5.2022	18.47.48	-0.998433	0.363937	-10.175876	0.06	-0.01	0	84
28.5.2022	18.47.48	-0.996039	0.306473	-10.247706	0.07	-0.02	0	85
28.5.2022	18.47.48	-0.955335	0.237038	-10.35545	0.03	-0.01	-0.01	86
28.5.2022	18.47.48	-1.046319	0.356754	-10.204608	0.04	-0.02	-0.01	87
28.5.2022	18.47.48	-1.015193	0.251404	-10.209397	0.06	-0.01	-0.01	88
28.5.2022	18.47.48	-1.019982	0.342388	-10.262072	0.01	-0.01	0	89
28.5.2022	18.47.48	-1.012799	0.280136	-10.242918	0.03	-0.01	0	90
28.5.2022	18.47.48	-1.00801	0.296896	-10.278832	0.01	-0.01	0	91
28.5.2022	18.47.48	-1.005616	0.361543	-10.166299	-0.01	-0.02	-0.01	92
28.5.2022	18.47.48	-0.981673	0.306473	-10.226157	0.05	-0.01	0	93
28.5.2022	18.47.48	-1.010405	0.44295	-10.353056	-0.04	0.01	-0.01	94
28.5.2022	18.47.48	-0.964912	0.505202	-10.178271	0.02	-0.02	-0.02	95
28.5.2022	18.47.48	-0.969701	0.2107	-10.28362	0.03	0	-0.01	96
28.5.2022	18.47.48	-1.000827	0.517174	-10.28362	-0.07	-0.01	0	97
28.5.2022	18.47.49	-1.000827	0.538723	-10.348267	0.02	0	0.01	98
28.5.2022	18.47.49	-1.02477	0.411824	-10.230946	0.04	-0.02	0	99
28.5.2022	18.47.49	-0.984067	0.419007	-10.286015	0.02	0.01	0	100
28.5.2022	18.47.49	-0.936181	0.545906	-10.23334	-0.03	-0.01	0	0
28.5.2022	18.47.49	-0.964912	0.521963	-10.297986	0	0	0	1
28.5.2022	18.47.49	-0.969701	0.586609	-10.242918	0	-0.01	-0.01	2
28.5.2022	18.47.49	-0.967307	0.541117	-10.254889	0	0	0	3
28.5.2022	18.47.49	-0.948152	0.577032	-10.271649	-0.01	0	0	4
28.5.2022	18.47.49	-0.938575	0.65365	-10.254889	0	0	0	5
28.5.2022	18.47.49	-0.938575	0.624918	-10.214185	0.01	0	0	6
28.5.2022	18.47.49	-0.921815	0.644073	-10.317141	-0.02	-0.01	0	7
28.5.2022	18.47.49	-1.02477	0.730269	-10.28362	-0.02	0.01	0	8
28.5.2022	18.47.49	-0.921815	0.732663	-10.274044	0.04	0	0	9
28.5.2022	18.47.49	-0.933786	0.723086	-10.297986	0.01	-0.01	-0.01	10
28.5.2022	18.47.49	-0.876322	0.720691	-10.197425	0.02	0	-0.01	11
28.5.2022	18.47.49	-0.921815	0.720691	-10.28362	-0.01	-0.01	0	12
28.5.2022	18.47.49	-0.950547	0.79731	-10.228551	0.01	0	0	13
28.5.2022	18.47.49	-0.888294	0.775761	-10.353056	0	-0.01	0	14
28.5.2022	18.47.50	-0.890688	0.842802	-10.180665	0.01	-0.01	0	15
28.5.2022	18.47.50	-0.917026	0.749423	-10.350662	0.02	0.01	0.01	16
28.5.2022	18.47.50	-0.866745	0.890688	-10.257284	-0.02	-0.01	0	0
28.5.2022	18.47.50	-0.888294	0.869139	-10.254889	0.01	-0.01	0	1
28.5.2022	18.47.50	-0.883505	0.866745	-10.223763	0.01	0	0	2
28.5.2022	18.47.50	-0.895477	0.890688	-10.252494	0	0	0	3
28.5.2022	18.47.50	-0.8859	0.90266	-10.293198	-0.01	0	0	4
28.5.2022	18.47.50	-0.854774	0.97449	-10.254889	0	-0.01	0	5
28.5.2022	18.47.50	-0.854774	0.950547	-10.254889	0.01	0	0	6
28.5.2022	18.47.50	-0.871534	0.957729	-10.286015	0	0	0	7
28.5.2022	18.47.50	-0.828436	1.010405	-10.202214	-0.03	0	0	8
28.5.2022	18.47.50	-0.806887	1.046319	-10.214185	0.03	-0.01	0.01	9
28.5.2022	18.47.50	-0.833225	1.005616	-10.276438	0.03	0	0.01	10
28.5.2022	18.47.50	-0.823647	1.046319	-10.271649	0	-0.01	-0.01	0
28.5.2022	18.47.50	-0.782944	1.029559	-10.257284	0.02	0.01	0	1
28.5.2022	18.47.50	-0.857168	1.065474	-10.228551	-0.01	-0.01	0	2
28.5.2022	18.47.50	-0.816464	1.166036	-10.290803	-0.01	0.01	0	3
28.5.2022	18.47.50	-0.806887	1.137304	-10.211791	0.02	0	0	4
28.5.2022	18.47.50	-0.790127	1.122938	-10.290803	0.05	0.01	0	5
28.5.2022	18.47.51	-0.79731	1.144487	-10.230946	0	-0.02	0	6
28.5.2022	18.47.51	-0.782944	1.158853	-10.242918	0.02	-0.01	0	7
28.5.2022	18.47.51	-0.79731	1.15167	-10.238128	0.02	-0.01	0	8
28.5.2022	18.47.51	-0.787732	1.178007	-10.250101	0.02	-0.01	0	9
28.5.2022	18.47.51	-0.794915	1.199556	-10.281227	0.02	0	0	10
28.5.2022	18.47.51	-0.768578	1.189979	-10.252494	0.02	0	0	11
28.5.2022	18.47.51	-0.78055	1.218711	-10.230946	0.02	0	0	12
28.5.2022	18.47.51	-0.775761	1.230682	-10.235734	0.02	0	0	13
28.5.2022	18.47.51	-0.792521	1.223499	-10.28362	0.02	0	0	14
28.5.2022	18.47.51	-0.787732	1.268992	-10.204608	0.02	-0.01	-0.01	15
28.5.2022	18.47.51	-0.718297	1.206739	-10.16151	0.06	-0.02	0	16
28.5.2022	18.47.51	-0.735057	1.206739	-10.297986	0.05	-0.01	0	17
28.5.2022	18.47.51	-0.785338	1.271386	-10.228551	0.02	-0.03	-0.01	18
28.5.2022	18.47.51	-0.74224	1.197162	-10.264466	0.06	-0.01	-0.01	19
28.5.2022	18.47.51	-0.799704	1.242654	-10.223763	0.02	-0.03	-0.01	20
28.5.2022	18.47.51	-0.816464	1.266597	-10.240523	0.02	-0.02	0	21
28.5.2022	18.47.51	-0.806887	1.228288	-10.247706	0.04	-0.01	-0.01	22
28.5.2022	18.47.51	-0.809281	1.218711	-10.278832	0.06	0	0	23
28.5.2022	18.47.52	-0.790127	1.264203	-10.23334	0.02	-0.02	-0.01	24
28.5.2022	18.47.52	-0.799704	1.254626	-10.33869	0.05	-0.02	0	25
28.5.2022	18.47.52	-0.498019	1.319272	-10.379394	0.15	0.04	0.01	26
28.5.2022	18.47.52	-1.087023	1.189979	-10.398549	0.18	-0.09	-0.01	0
28.5.2022	18.47.52	-0.732663	1.249837	-10.35545	0.26	0.05	-0.01	1
28.5.2022	18.47.52	-0.849985	0.749423	-10.269255	0.29	-0.13	-0.04	2
28.5.2022	18.47.52	-0.823647	0.737452	-10.139962	0.18	-0.01	-0.03	3
28.5.2022	18.47.52	-0.912237	0.720691	-10.204608	0.19	-0.01	-0.03	4
28.5.2022	18.47.52	-0.960124	0.541117	-10.226157	0.13	0	-0.01	5
28.5.2022	18.47.52	-0.921815	0.615341	-10.247706	0.1	0.01	-0.01	6
28.5.2022	18.47.52	-0.917026	0.56506	-10.26686	0.09	0	-0.01	7
28.5.2022	18.47.52	-0.787732	0.550694	-10.259677	0.06	-0.01	-0.01	8
28.5.2022	18.47.52	-0.787732	0.490836	-10.218974	0.02	-0.01	-0.01	9
28.5.2022	18.47.52	-0.876322	0.490836	-10.120807	-0.04	-0.01	0	10
28.5.2022	18.47.52	-0.895477	0.747029	-10.333902	-0.1	0	0.01	11
28.5.2022	18.47.52	-0.845196	0.845196	-10.254889	-0.07	0.02	0.01	12
28.5.2022	18.47.52	-0.787732	0.589004	-10.060949	-0.08	0.05	0.01	13
28.5.2022	18.47.52	-0.804493	1.031954	-10.388971	-0.21	-0.03	0.01	14
28.5.2022	18.47.52	-0.845196	1.288146	-10.494321	-0.16	0	0	15
28.5.2022	18.47.53	-0.761395	0.964912	-10.307564	0.04	0.01	0	16
28.5.2022	18.47.53	-0.699142	1.034348	-10.235734	-0.02	0.01	0	0
28.5.2022	18.47.53	-0.737452	1.173219	-10.264466	0.01	-0.01	0	1
28.5.2022	18.47.53	-0.763789	1.07984	-10.242918	0.04	0.01	0	2
28.5.2022	18.47.53	-0.723086	1.077446	-10.276438	-0.01	-0.01	0	0
28.5.2022	18.47.53	-0.72548	1.173219	-10.295593	0.01	0	0	1
28.5.2022	18.47.53	-0.70872	1.173219	-10.257284	0.01	-0.02	-0.01	2
28.5.2022	18.47.53	-0.699142	1.110966	-10.185454	0.07	-0.03	-0.01	3
28.5.2022	18.47.53	-0.775761	1.084629	-10.33869	0.05	-0.02	-0.01	4
28.5.2022	18.47.53	-0.723086	1.225894	-10.350662	0.03	-0.05	-0.02	5
28.5.2022	18.47.53	-0.737452	1.065474	-10.293198	0.12	-0.02	-0.02	6
28.5.2022	18.47.53	-0.79731	1.031954	-10.235734	0.06	-0.03	-0.02	7
28.5.2022	18.47.53	-0.81407	1.113361	-10.367423	0.06	-0.02	-0.01	8
28.5.2022	18.47.53	-0.763789	1.137304	-10.23334	0.09	-0.03	-0.02	9
28.5.2022	18.47.53	-0.818859	0.873928	-10.281227	0.18	-0.02	-0.01	10
28.5.2022	18.47.53	-0.799704	0.943364	-10.295593	0.06	-0.03	-0.02	11
28.5.2022	18.47.53	-0.766184	1.022376	-10.300381	0.07	-0.03	-0.02	12
28.5.2022	18.47.53	-0.828436	0.816464	-10.247706	0.17	-0.03	-0.02	13
28.5.2022	18.47.54	-0.847591	0.751818	-10.23334	0.1	-0.01	-0.02	14
28.5.2022	18.47.54	-0.840408	0.821253	-10.290803	0.07	-0.03	-0.02	15
28.5.2022	18.47.54	-0.859562	0.785338	-10.240523	0.11	-0.02	-0.01	16
28.5.2022	18.47.54	-0.83083	0.684777	-10.238128	0.12	-0.03	-0.01	17
28.5.2022	18.47.54	-0.852379	0.675199	-10.159116	0.07	-0.03	-0.02	18
28.5.2022	18.47.54	-0.838013	0.634496	-10.278832	0.13	-0.02	0	19
28.5.2022	18.47.54	-0.90266	0.629707	-10.372211	0.09	-0.01	-0.02	20
28.5.2022	18.47.54	-0.864351	0.627313	-10.242918	0.15	-0.04	-0.03	21
28.5.2022	18.47.54	-0.876322	0.390275	-10.259677	0.15	-0.01	-0.02	22
28.5.2022	18.47.54	-0.921815	0.450133	-10.257284	0.1	-0.03	-0.01	23
28.5.2022	18.47.54	-0.928998	0.42619	-10.309958	0.1	-0.02	0	24
28.5.2022	18.47.54	-0.909843	0.395063	-10.274044	0.11	-0.03	0	25
28.5.2022	18.47.54	-0.900266	0.359149	-10.297986	0.1	-0.03	-0.01	26
28.5.2022	18.47.54	-0.931392	0.296896	-10.250101	0.12	-0.03	0	27
28.5.2022	18.47.54	-0.905054	0.287319	-10.300381	0.05	-0.03	-0.01	28
28.5.2022	18.47.54	-0.979278	0.260981	-10.235734	0.09	-0.03	0	29
28.5.2022	18.47.54	-0.931392	0.220278	-10.262072	0.06	-0.03	-0.01	30
28.5.2022	18.47.54	-1.00801	0.306473	-10.286015	0.05	-0.03	0	31
28.5.2022	18.47.54	-0.972095	0.2107	-10.245311	0.08	-0.03	0	32
28.5.2022	18.47.55	-0.969701	0.280136	-10.254889	0.03	-0.03	-0.01	33
28.5.2022	18.47.55	-0.976884	0.275347	-10.211791	0.11	-0.03	0	34
28.5.2022	18.47.55	-1.012799	0.074224	-10.333902	0.07	0	-0.01	35
28.5.2022	18.47.55	-0.99125	0.237038	-10.113624	0.05	-0.03	-0.02	36
28.5.2022	18.47.55	-0.979278	0.004789	-10.21658	0.03	-0.01	-0.01	37
28.5.2022	18.47.55	-0.988856	0.215489	-10.228551	-0.05	-0.03	-0.01	38
28.5.2022	18.47.55	-1.015193	0.24901	-10.286015	0.02	0	0	39
28.5.2022	18.47.55	-1.010405	0.169997	-10.317141	0.03	-0.01	0	40
28.5.2022	18.47.55	-1.00801	0.263376	-10.297986	0.03	-0.01	0.01	41
28.5.2022	18.47.55	-0.952941	0.220278	-10.187848	0.02	-0.01	-0.01	42
28.5.2022	18.47.55	-0.943364	0.29929	-10.226157	-0.02	-0.02	0	43
28.5.2022	18.47.55	-0.97449	0.208306	-10.28362	0.04	0	0	44
28.5.2022	18.47.55	-0.988856	0.28253	-10.26686	-0.01	-0.01	0	45
28.5.2022	18.47.55	-0.986461	0.313656	-10.26686	0.01	0	0	46
28.5.2022	18.47.55	-0.957729	0.306473	-10.230946	0	-0.01	0	47
28.5.2022	18.47.55	-0.99125	0.37112	-10.278832	-0.01	-0.02	0	48
28.5.2022	18.47.55	-1.087023	0.361543	-10.259677	0	0.01	0	49
28.5.2022	18.47.55	-0.938575	0.42619	-10.300381	-0.02	0.01	0	50
28.5.2022	18.47.56	-0.964912	0.560272	-10.195031	0.01	-0.02	-0.01	51
28.5.2022	18.47.56	-0.921815	0.320839	-10.21658	0.06	0.01	-0.01	52
28.5.2022	18.47.56	-0.964912	0.375909	-10.247706	-0.06	-0.01	0	53
28.5.2022	18.47.56	-0.97449	0.675199	-10.295593	-0.06	0	0	54
28.5.2022	18.47.56	-0.943364	0.524357	-10.302775	0.03	-0.01	0.01	55
28.5.2022	18.47.56	-0.962518	0.483653	-10.185454	0	0	0	56
28.5.2022	18.47.56	-0.921815	0.581821	-10.32193	-0.04	0.02	0.01	57
28.5.2022	18.47.56	-0.900266	0.701537	-10.257284	-0.04	-0.01	0	58
28.5.2022	18.47.56	-0.864351	0.699142	-10.353056	-0.03	0	0	59
28.5.2022	18.47.56	-0.928998	0.74224	-10.190242	0.01	0	0	60
28.5.2022	18.47.56	-0.90266	0.694354	-10.269255	-0.02	0.01	0	61
28.5.2022	18.47.56	-0.8859	0.773367	-10.262072	-0.05	0.01	0	62
28.5.2022	18.47.56	-0.878717	0.866745	-10.245311	-0.02	0.01	0	63
28.5.2022	18.47.56	-0.847591	0.828436	-10.245311	0	0	0	64
28.5.2022	18.47.56	-0.840408	0.847591	-10.259677	-0.02	0.01	0.01	65
28.5.2022	18.47.56	-0.933786	0.936181	-10.343479	-0.04	0.01	0	66
28.5.2022	18.47.56	-0.838013	0.964912	-10.168693	0.04	-0.01	0	67
28.5.2022	18.47.56	-0.840408	0.878717	-10.343479	0.01	-0.01	0	68
28.5.2022	18.47.57	-0.840408	0.972095	-10.211791	-0.03	-0.01	0	69
28.5.2022	18.47.57	-0.794915	0.972095	-10.264466	0.02	0.01	0	70
28.5.2022	18.47.57	-0.845196	0.996039	-10.209397	0	-0.01	0	71
28.5.2022	18.47.57	-0.83083	1.02477	-10.331507	0	0.01	0	72
28.5.2022	18.47.57	-0.809281	1.06308	-10.257284	0	0	0	73
28.5.2022	18.47.57	-0.79731	0.986461	-10.324324	0.04	0	0	74
28.5.2022	18.47.57	-0.766184	1.098995	-10.245311	-0.01	-0.01	0	0
28.5.2022	18.47.57	-0.78055	1.084629	-10.254889	0	0	0	1
28.5.2022	18.47.57	-0.775761	1.106178	-10.223763	0.01	0	0	2
28.5.2022	18.47.57	-0.768578	1.103783	-10.286015	0.01	0	0	3
28.5.2022	18.47.57	-0.766184	1.149275	-10.264466	0.01	0	0	4
28.5.2022	18.47.57	-0.749423	1.144487	-10.274044	0.01	0	0	5
28.5.2022	18.47.57	-0.747029	1.146881	-10.242918	0.02	0	0	6
28.5.2022	18.47.57	-0.723086	1.175613	-10.250101	0.03	0	0	7
28.5.2022	18.47.57	-0.744635	1.18519	-10.293198	0.01	-0.01	0	8
28.5.2022	18.47.57	-0.79731	1.206739	-10.341085	0.04	-0.01	0	9
