28.5.2022	20.32.38	-0.816464	9.974753	0.754212	0.1	-0.07	-0.04	90
28.5.2022	20.32.38	-0.826042	9.886163	0.778155	0.07	-0.08	-0.03	91
28.5.2022	20.32.38	-0.782944	9.874192	0.593792	-0.04	-0.11	-0.05	92
28.5.2022	20.32.38	-0.72548	9.87898	0.893083	-0.13	-0.1	-0.06	93
28.5.2022	20.32.38	-0.871534	9.953204	1.003222	-0.23	-0.14	-0.06	94
28.5.2022	20.32.38	-0.811676	9.991514	0.914632	-0.24	-0.13	-0.09	95
28.5.2022	20.32.38	-0.785338	9.957993	1.34561	-0.27	-0.18	-0.1	96
28.5.2022	20.32.38	-0.890688	10.240523	1.472509	-0.14	-0.16	-0.11	97
28.5.2022	20.32.38	-0.91942	10.051371	1.498847	-0.02	-0.17	-0.1	98
28.5.2022	20.32.38	-1.029559	10.025033	1.470115	0.07	-0.16	-0.1	99
28.5.2022	20.32.38	-1.034348	9.948415	1.455749	0.14	-0.18	-0.08	100
28.5.2022	20.32.38	-1.019982	9.974753	1.252231	0.15	-0.16	-0.05	101
28.5.2022	20.32.38	-1.022376	9.876585	1.094206	0.17	-0.18	-0.03	102
28.5.2022	20.32.38	-1.077446	9.711378	0.828436	0.12	-0.2	-0.02	103
28.5.2022	20.32.38	-0.933786	9.984331	0.878717	-0.03	-0.16	-0.02	104
28.5.2022	20.32.38	-0.912237	9.919684	0.976884	-0.02	-0.16	-0.03	105
28.5.2022	20.32.39	-0.8859	10.001091	1.27378	-0.05	-0.16	-0.05	106
28.5.2022	20.32.39	-1.034348	9.811939	1.0966	0.01	-0.16	-0.05	107
28.5.2022	20.32.39	-0.905054	10.096863	1.010405	-0.03	-0.16	-0.06	108
28.5.2022	20.32.39	-0.952941	10.001091	0.962518	-0.05	-0.16	-0.08	109
28.5.2022	20.32.39	-0.924209	9.941232	1.00801	-0.03	-0.12	-0.07	110
28.5.2022	20.32.39	-0.924209	10.101653	1.271386	-0.03	-0.12	-0.09	111
28.5.2022	20.32.39	-0.952941	10.096863	1.283357	0.05	-0.1	-0.08	112
28.5.2022	20.32.39	-0.864351	10.063343	1.213922	0	-0.08	-0.1	113
28.5.2022	20.32.39	-1.122938	10.048977	1.292935	0.11	-0.06	-0.1	114
28.5.2022	20.32.39	-0.967307	9.855037	1.438989	0.13	-0.04	-0.06	115
28.5.2022	20.32.39	-1.110966	9.888557	1.443777	0.22	-0.03	-0.04	116
28.5.2022	20.32.39	-1.082234	10.108835	0.914632	0.02	-0.09	-0.05	117
28.5.2022	20.32.39	-0.912237	9.993907	0.821253	0.25	-0.03	-0.05	118
28.5.2022	20.32.39	-0.962518	9.984331	0.826042	0.15	-0.06	-0.01	119
28.5.2022	20.32.39	-1.051108	10.070526	0.687171	0.18	-0.06	-0.01	120
28.5.2022	20.32.39	-0.838013	9.902923	0.433373	0.13	-0.1	-0.01	121
28.5.2022	20.32.39	-0.897871	9.936444	0.356754	0.06	-0.13	-0.01	122
28.5.2022	20.32.39	-0.912237	9.986724	0.505202	0.02	-0.15	-0.01	123
28.5.2022	20.32.40	-0.988856	9.862219	0.488442	-0.01	-0.14	-0.02	124
28.5.2022	20.32.40	-0.883505	10.046583	0.356754	-0.1	-0.14	-0.03	125
28.5.2022	20.32.40	-0.921815	10.068132	0.553089	-0.09	-0.13	-0.02	126
28.5.2022	20.32.40	-0.907449	10.041794	0.646467	-0.06	-0.11	-0.03	127
28.5.2022	20.32.40	-0.914632	10.204608	0.888294	-0.07	-0.11	-0.03	128
28.5.2022	20.32.40	-0.873928	10.015457	0.641679	0.02	-0.09	-0.01	129
28.5.2022	20.32.40	-0.873928	10.087286	0.747029	0.02	-0.1	-0.01	130
28.5.2022	20.32.40	-0.905054	10.116018	0.624918	0.05	-0.07	-0.03	131
28.5.2022	20.32.40	-0.818859	9.934049	0.53154	0.05	-0.01	-0.04	132
28.5.2022	20.32.40	-0.852379	9.862219	0.555483	0.02	-0.03	-0.06	133
28.5.2022	20.32.40	-0.900266	10.058554	0.600975	-0.02	-0.02	-0.05	134
28.5.2022	20.32.40	-0.859562	10.020245	0.634496	0	-0.03	-0.05	135
28.5.2022	20.32.40	-0.821253	9.996302	0.536328	-0.03	-0.03	-0.06	136
28.5.2022	20.32.40	-0.940969	9.955598	0.612947	-0.05	-0.01	-0.05	137
28.5.2022	20.32.40	-0.972095	10.034611	0.656045	-0.04	0.02	-0.04	138
28.5.2022	20.32.40	-0.960124	10.053766	0.78055	-0.06	0.05	-0.06	139
28.5.2022	20.32.40	-0.952941	9.993907	0.679988	-0.08	0.07	-0.06	140
28.5.2022	20.32.40	-1.075051	10.084892	0.766184	-0.04	0.11	-0.08	141
28.5.2022	20.32.40	-1.201951	9.984331	0.782944	-0.02	0.19	-0.06	142
28.5.2022	20.32.41	-1.170824	10.053766	0.665622	-0.02	0.23	-0.05	143
28.5.2022	20.32.41	-1.271386	10.015457	0.816464	0	0.29	-0.04	144
28.5.2022	20.32.41	-1.261809	10.058554	0.720691	-0.01	0.36	-0.05	145
28.5.2022	20.32.41	-1.338427	10.127989	0.735057	0.1	0.45	-0.05	146
28.5.2022	20.32.41	-1.309695	10.060949	0.641679	0.15	0.51	-0.05	147
28.5.2022	20.32.41	-1.292935	10.209397	0.759001	0.2	0.56	-0.01	148
28.5.2022	20.32.41	-0.905054	9.960387	0.215489	0.38	0.52	0	149
28.5.2022	20.32.41	-0.70872	9.697011	-0.287319	0.32	0.43	-0.03	150
28.5.2022	20.32.41	-0.464499	9.469551	-0.955335	0.05	0.31	-0.05	151
28.5.2022	20.32.41	-0.699142	9.955598	-0.466893	-0.32	0.14	-0.08	152
28.5.2022	20.32.41	-0.421401	9.962781	-0.162814	-0.34	-0.02	-0.06	153
28.5.2022	20.32.41	-0.521963	9.850248	0.713508	-0.43	-0.13	-0.05	154
28.5.2022	20.32.41	-0.380697	10.09447	0.715903	-0.4	-0.31	-0.03	155
28.5.2022	20.32.41	-0.287319	10.515871	1.295329	-0.21	-0.54	-0.02	156
28.5.2022	20.32.41	-0.428584	10.28362	0.747029	0.04	-0.73	-0.01	157
28.5.2022	20.32.41	-0.351966	10.166299	0.517174	0.09	-0.82	-0.03	158
28.5.2022	20.32.41	-0.806887	10.046583	1.280963	0.14	-0.92	-0.1	159
28.5.2022	20.32.41	-0.806887	9.706589	0.91942	0.05	-0.92	-0.12	160
28.5.2022	20.32.42	-0.969701	9.867009	1.041531	-0.05	-0.91	-0.15	161
28.5.2022	20.32.42	-1.204345	10.235734	1.326455	-0.02	-0.86	-0.13	162
28.5.2022	20.32.42	-1.158853	9.80715	1.098995	0.14	-0.73	-0.13	163
28.5.2022	20.32.42	-1.173219	10.190242	1.122938	0.08	-0.65	-0.11	164
28.5.2022	20.32.42	-1.108572	9.766447	0.78055	0.14	-0.53	-0.07	165
28.5.2022	20.32.42	-1.070263	9.814333	0.790127	0.05	-0.5	-0.08	166
28.5.2022	20.32.42	-1.122938	9.943627	0.861956	0.01	-0.41	-0.07	167
28.5.2022	20.32.42	-1.041531	9.867009	0.735057	-0.06	-0.33	-0.05	168
28.5.2022	20.32.42	-1.012799	9.960387	0.871534	-0.11	-0.3	-0.04	169
28.5.2022	20.32.42	-1.012799	9.965176	0.773367	-0.14	-0.21	-0.03	170
28.5.2022	20.32.42	-1.051108	10.09447	1.199556	-0.08	-0.11	-0.05	171
28.5.2022	20.32.42	-1.053502	10.029823	1.249837	-0.03	-0.05	-0.01	172
28.5.2022	20.32.42	-0.97449	9.941232	1.149275	0.02	0	-0.02	173
28.5.2022	20.32.42	-0.895477	10.041794	1.055897	-0.01	0.05	0	174
28.5.2022	20.32.42	-0.888294	9.993907	0.972095	-0.01	0.1	-0.01	175
28.5.2022	20.32.42	-0.883505	10.048977	1.019982	-0.03	0.12	0	176
28.5.2022	20.32.42	-0.811676	9.919684	1.127726	0.03	0.16	-0.01	177
28.5.2022	20.32.42	-0.787732	10.015457	1.02477	-0.02	0.15	-0.01	178
28.5.2022	20.32.42	-0.794915	10.101653	1.06308	0	0.18	0	179
28.5.2022	20.32.43	-0.701537	9.871797	0.948152	0.05	0.18	0	180
28.5.2022	20.32.43	-0.732663	10.080103	1.197162	-0.03	0.14	-0.01	181
28.5.2022	20.32.43	-0.751818	9.845459	0.8859	0	0.15	-0.01	182
28.5.2022	20.32.43	-0.694354	9.984331	0.938575	-0.05	0.14	-0.01	183
28.5.2022	20.32.43	-0.744635	10.001091	0.964912	-0.03	0.11	-0.02	184
28.5.2022	20.32.43	-0.706325	10.013062	0.964912	-0.02	0.09	-0.03	185
28.5.2022	20.32.43	-0.787732	9.960387	0.876322	-0.01	0.08	-0.03	186
28.5.2022	20.32.43	-0.773367	10.080103	1.039137	0.04	0.08	-0.03	187
28.5.2022	20.32.43	-0.713508	9.931655	0.936181	-0.01	0.04	-0.02	188
28.5.2022	20.32.43	-0.727874	10.065737	1.02477	0.02	0.01	-0.03	189
28.5.2022	20.32.43	-0.821253	10.029823	1.211528	0.04	0.02	-0.03	190
28.5.2022	20.32.43	-0.826042	9.955598	0.957729	0.06	0.01	-0.02	191
28.5.2022	20.32.43	-0.768578	10.070526	0.833225	0.11	0.05	0	192
28.5.2022	20.32.43	-0.69196	9.955598	1.125332	0.1	0.01	0	0
28.5.2022	20.32.43	-0.78055	9.991514	1.053502	0.09	0.03	0.02	0
28.5.2022	20.32.43	-0.581821	10.008274	0.993644	0.13	0.02	0.05	0
28.5.2022	20.32.43	-0.500414	9.998696	0.806887	0.13	0.02	0.06	0
28.5.2022	20.32.43	-0.577032	10.142355	0.579426	0.06	-0.01	0.03	0
28.5.2022	20.32.44	-0.529146	10.060949	0.589004	0.16	0.05	0.04	1
28.5.2022	20.32.44	-0.435767	9.986724	0.419007	0.12	0.06	0.05	0
28.5.2022	20.32.44	-0.392669	9.974753	0.392669	0.06	0.01	0.02	0
28.5.2022	20.32.44	-0.375909	10.159116	0.375909	0.06	0	0.01	0
28.5.2022	20.32.44	-0.280136	10.003485	0.399852	0.04	-0.01	-0.02	1
28.5.2022	20.32.44	-0.320839	9.838276	0.198729	-0.04	-0.02	-0.02	2
28.5.2022	20.32.44	-0.306473	10.111229	0.447739	-0.12	-0.06	-0.05	3
28.5.2022	20.32.44	-0.380697	10.092075	0.569849	-0.11	-0.04	-0.08	4
28.5.2022	20.32.44	-0.330417	9.96757	0.332811	-0.14	-0.02	-0.12	5
28.5.2022	20.32.44	-0.407035	10.003485	0.557877	-0.19	-0.02	-0.12	6
28.5.2022	20.32.44	-0.445344	10.084892	0.581821	-0.21	-0.05	-0.18	7
28.5.2022	20.32.44	-0.574638	10.199819	0.881111	-0.16	-0.07	-0.19	8
28.5.2022	20.32.44	-0.569849	10.132779	0.706325	-0.13	-0.09	-0.19	9
28.5.2022	20.32.44	-0.90266	10.223763	1.122938	0	0	-0.16	10
28.5.2022	20.32.44	-0.701537	9.768841	1.156458	0.01	0.03	-0.16	11
28.5.2022	20.32.44	-0.732663	9.847854	1.357581	-0.01	-0.01	-0.14	12
28.5.2022	20.32.44	-0.792521	9.986724	0.871534	-0.03	-0.1	-0.11	13
28.5.2022	20.32.44	-0.99125	10.09447	0.988856	0	-0.09	-0.1	14
28.5.2022	20.32.44	-1.158853	10.032217	0.656045	0.02	-0.04	-0.02	15
28.5.2022	20.32.45	-0.962518	9.926867	0.794915	0.01	0.02	-0.03	16
28.5.2022	20.32.45	-0.754212	9.859826	0.878717	-0.06	-0.01	-0.02	17
28.5.2022	20.32.45	-0.838013	9.998696	1.137304	-0.04	-0.02	-0.04	18
28.5.2022	20.32.45	-0.878717	10.029823	1.132515	-0.02	-0.01	-0.03	19
28.5.2022	20.32.45	-0.794915	10.149538	1.031954	-0.03	-0.01	-0.01	20
28.5.2022	20.32.45	-0.770972	9.862219	0.993644	0.01	-0.07	-0.02	21
28.5.2022	20.32.45	-0.893083	9.955598	1.031954	0.02	-0.07	-0.03	22
28.5.2022	20.32.45	-1.010405	10.046583	1.051108	0.02	-0.09	-0.04	23
28.5.2022	20.32.45	-0.866745	9.95081	0.897871	0.05	-0.06	-0.03	24
28.5.2022	20.32.45	-0.823647	10.051371	1.00801	0.02	-0.08	-0.03	25
28.5.2022	20.32.45	-0.768578	10.065737	0.91942	0.05	-0.09	-0.03	26
28.5.2022	20.32.45	-0.873928	9.898135	0.950547	0.05	-0.11	-0.04	27
28.5.2022	20.32.45	-0.890688	10.02264	0.964912	0.01	-0.16	-0.06	28
28.5.2022	20.32.45	-0.766184	9.991514	0.840408	0.04	-0.17	-0.06	29
28.5.2022	20.32.45	-0.835619	9.936444	0.921815	0.01	-0.21	-0.05	30
28.5.2022	20.32.45	-0.943364	9.991514	0.711114	-0.03	-0.2	-0.02	31
28.5.2022	20.32.45	-0.826042	10.01785	0.90266	0.03	-0.17	-0.04	32
28.5.2022	20.32.45	-0.727874	9.890952	1.134909	0	-0.18	-0.05	33
28.5.2022	20.32.46	-0.749423	10.082497	0.938575	0.02	-0.18	-0.07	34
28.5.2022	20.32.46	-0.847591	9.969964	0.845196	0.04	-0.21	-0.08	35
28.5.2022	20.32.46	-0.852379	9.981936	0.785338	0.02	-0.18	-0.06	36
28.5.2022	20.32.46	-0.785338	9.924472	0.921815	0.01	-0.19	-0.06	37
28.5.2022	20.32.46	-0.845196	10.037006	1.036742	-0.06	-0.21	-0.05	38
28.5.2022	20.32.46	-0.866745	10.02264	0.957729	0.03	-0.2	-0.06	39
28.5.2022	20.32.46	-0.945758	9.955598	0.79731	0.03	-0.22	-0.07	40
28.5.2022	20.32.46	-0.996039	10.077709	0.895477	0.04	-0.14	-0.05	41
28.5.2022	20.32.46	-0.842802	10.075315	0.964912	0.06	-0.11	-0.07	42
28.5.2022	20.32.46	-0.878717	9.912501	0.8859	0.07	-0.11	-0.06	43
28.5.2022	20.32.46	-0.854774	9.989119	0.847591	0.02	-0.11	-0.06	44
28.5.2022	20.32.46	-0.943364	9.989119	0.835619	0.04	-0.07	-0.05	45
28.5.2022	20.32.46	-0.878717	10.029823	0.816464	0.01	-0.06	-0.05	46
28.5.2022	20.32.46	-0.893083	10.020245	0.802098	0.02	-0.06	-0.05	47
28.5.2022	20.32.46	-0.924209	9.965176	0.828436	0.03	-0.06	-0.04	48
28.5.2022	20.32.46	-0.917026	9.893346	0.660833	-0.02	-0.02	-0.03	49
28.5.2022	20.32.46	-0.97449	9.843065	0.787732	-0.09	-0.04	-0.01	50
28.5.2022	20.32.46	-1.010405	9.912501	0.363937	-0.29	0.07	0.05	51
28.5.2022	20.32.46	-0.656045	10.226157	0.802098	-0.31	0.04	0.08	52
28.5.2022	20.32.47	-0.629707	10.09447	1.393496	-0.09	0.09	-0.04	53
28.5.2022	20.32.47	-0.69196	10.020245	1.774194	-0.12	0.12	-0.09	54
28.5.2022	20.32.47	-1.154064	9.989119	1.597014	0.01	0.12	-0.04	55
28.5.2022	20.32.47	-0.759001	10.010668	1.297723	0.21	0.12	0.04	56
28.5.2022	20.32.47	-0.555483	9.845459	0.883505	0.14	0.08	0.04	0
28.5.2022	20.32.47	-0.584215	10.159116	1.091812	0.16	0.11	0	0
28.5.2022	20.32.47	-0.754212	9.833488	0.957729	0.22	0.12	-0.03	1
28.5.2022	20.32.47	-0.656045	9.764053	0.873928	0.09	0.07	-0.07	2
28.5.2022	20.32.47	-0.687171	9.931655	0.706325	-0.03	0.08	-0.05	3
28.5.2022	20.32.47	-0.782944	9.965176	0.952941	-0.03	0.13	-0.09	4
28.5.2022	20.32.47	-0.69196	10.092075	0.888294	-0.12	0.13	-0.1	5
28.5.2022	20.32.47	-0.715903	10.159116	0.79731	-0.06	0.2	-0.11	6
28.5.2022	20.32.47	-0.656045	10.063343	0.845196	-0.07	0.21	-0.11	7
28.5.2022	20.32.47	-0.687171	9.799967	1.060685	-0.04	0.18	-0.09	8
28.5.2022	20.32.47	-0.782944	10.101653	1.194767	-0.1	0.13	-0.09	9
28.5.2022	20.32.47	-0.909843	10.173481	1.098995	0.06	0.17	-0.06	10
28.5.2022	20.32.47	-0.881111	9.96757	1.010405	0.09	0.24	0	11
28.5.2022	20.32.47	-0.701537	10.013062	0.806887	0.09	0.21	0	12
28.5.2022	20.32.48	-0.78055	10.025033	0.854774	0.12	0.15	0.01	13
28.5.2022	20.32.48	-0.735057	9.972358	0.873928	0.13	0.13	0.07	0
28.5.2022	20.32.48	-0.737452	9.876585	0.699142	0.14	0.06	0.04	0
28.5.2022	20.32.48	-0.646467	9.888557	0.600975	0.04	0.02	0.02	0
28.5.2022	20.32.48	-0.905054	9.718561	0.469287	-0.03	-0.03	0.01	0
28.5.2022	20.32.48	-0.857168	10.046583	0.567455	-0.11	-0.1	-0.01	1
28.5.2022	20.32.48	-1.075051	10.178271	0.703931	-0.1	-0.15	-0.03	2
28.5.2022	20.32.48	-0.943364	10.458406	0.646467	-0.04	-0.2	-0.09	3
28.5.2022	20.32.48	-1.041531	10.444041	0.62013	0.11	-0.2	-0.12	4
28.5.2022	20.32.48	-0.864351	10.010668	0.517174	0.13	-0.25	-0.13	5
28.5.2022	20.32.48	-1.149275	9.670674	0.304079	0.07	-0.32	-0.12	6
28.5.2022	20.32.48	-0.945758	9.79039	0.421401	0.03	-0.34	-0.1	7
28.5.2022	20.32.48	-0.962518	10.28362	0.474076	0.01	-0.35	-0.09	8
28.5.2022	20.32.48	-1.163641	9.838276	0.325628	0.05	-0.32	-0.06	9
28.5.2022	20.32.48	-1.15167	9.910106	0.512385	0.01	-0.36	-0.02	10
28.5.2022	20.32.48	-0.909843	10.254889	0.538723	0.01	-0.46	-0.07	11
28.5.2022	20.32.48	-0.986461	9.910106	0.70872	0.11	-0.53	-0.09	12
28.5.2022	20.32.48	-1.017588	10.214185	0.852379	0	-0.57	-0.16	13
28.5.2022	20.32.48	-0.957729	10.075315	0.871534	0.07	-0.52	-0.21	14
28.5.2022	20.32.49	-1.654478	10.135172	0.883505	0.06	-0.52	-0.22	15
28.5.2022	20.32.49	-2.063907	9.802362	0.756606	0.13	-0.42	-0.16	16
28.5.2022	20.32.49	-2.111793	9.809545	0.469287	0.12	-0.19	-0.1	17
28.5.2022	20.32.49	-1.776588	9.804756	0.213095	0.09	0	-0.09	18
28.5.2022	20.32.49	-1.812503	10.21658	0.19394	0.04	0.24	-0.07	19
28.5.2022	20.32.49	-1.060685	9.708983	-0.062252	0.02	0.27	0.01	20
28.5.2022	20.32.49	-1.491664	9.795179	-0.033521	0	0.08	0.02	0
28.5.2022	20.32.49	-1.664055	9.960387	0.416612	-0.08	0.09	0.04	1
28.5.2022	20.32.49	-1.62814	9.476734	0.143659	-0.04	0.17	0.04	2
28.5.2022	20.32.49	-2.090245	10.099258	0.304079	-0.25	0.27	0	3
28.5.2022	20.32.49	-1.570676	10.068132	0.521963	-0.02	0.67	-0.02	4
28.5.2022	20.32.49	-1.266597	9.512648	0.440556	-0.18	0.82	0.02	5
28.5.2022	20.32.49	-1.484481	10.08968	0.751818	-0.22	0.98	0.09	6
28.5.2022	20.32.49	-0.957729	10.015457	0.821253	-0.15	1.05	0.12	7
28.5.2022	20.32.49	-0.306473	10.132779	0.873928	-0.17	0.8	0.12	8
28.5.2022	20.32.49	-0.162814	10.120807	0.438161	-0.1	0.52	0.1	9
28.5.2022	20.32.49	-0.402246	10.108835	0.447739	-0.18	0.19	0.04	10
28.5.2022	20.32.49	-0.38788	10.633192	0.809281	-0.19	-0.15	-0.02	11
28.5.2022	20.32.50	-0.981673	10.034611	0.63689	0.02	-0.3	-0.11	12
28.5.2022	20.32.50	-1.003222	10.099258	0.69196	0	-0.34	-0.19	13
28.5.2022	20.32.50	-1.455749	10.013062	0.495625	-0.01	-0.43	-0.21	14
28.5.2022	20.32.50	-2.073484	9.998696	0.572243	0.01	-0.12	-0.17	15
28.5.2022	20.32.50	-2.083062	10.001091	0.232249	0.08	0.16	-0.06	16
28.5.2022	20.32.50	-1.755039	10.223763	0.893083	0.02	0.3	-0.02	17
28.5.2022	20.32.50	-1.084629	9.943627	0.730269	0.14	0.37	-0.02	18
28.5.2022	20.32.50	-0.8859	9.610816	0.481259	0.09	0.41	-0.05	19
28.5.2022	20.32.50	-0.8859	9.725744	0.519568	0.13	0.31	-0.04	20
28.5.2022	20.32.50	-1.280963	10.032217	0.629707	0.13	0.21	-0.06	21
28.5.2022	20.32.50	-1.031954	9.953204	0.313656	0.3	0.18	0.04	22
28.5.2022	20.32.50	-0.928998	10.180665	0.112533	0.19	0.06	-0.02	0
28.5.2022	20.32.50	-0.967307	9.96757	0.19394	0.4	0.11	-0.07	1
28.5.2022	20.32.50	-1.482086	9.534197	-0.10535	0.26	0.02	-0.08	2
28.5.2022	20.32.50	-1.180402	9.981936	-0.639284	0.05	0.05	-0.03	3
28.5.2022	20.32.50	-0.967307	9.922078	-0.469287	0.03	-0.02	-0.03	4
28.5.2022	20.32.50	-0.993644	9.981936	-0.165208	0.06	-0.12	0.04	5
28.5.2022	20.32.50	-0.809281	10.046583	-0.658439	-0.03	-0.08	0.13	6
28.5.2022	20.32.50	-0.593792	10.360239	-0.148448	-0.06	-0.31	0.07	7
28.5.2022	20.32.51	-0.727874	10.068132	-0.150842	0.03	-0.45	-0.01	8
28.5.2022	20.32.51	-0.981673	10.080103	-0.407035	0.06	-0.45	-0.02	9
28.5.2022	20.32.51	-0.8859	10.118412	-0.229855	0.02	-0.51	-0.04	10
28.5.2022	20.32.51	-0.938575	9.910106	-0.227461	0.04	-0.55	-0.08	11
28.5.2022	20.32.51	-0.833225	10.027428	-0.258587	0.01	-0.62	-0.08	12
28.5.2022	20.32.51	-0.940969	9.859826	-0.186757	0.02	-0.68	-0.07	13
28.5.2022	20.32.51	-0.876322	10.027428	-0.040704	-0.07	-0.75	-0.06	14
28.5.2022	20.32.51	-1.204345	10.185454	-0.035915	-0.06	-0.78	-0.03	15
28.5.2022	20.32.51	-1.091812	10.175876	0.047886	-0.07	-0.81	0	16
28.5.2022	20.32.51	-1.029559	10.065737	0.196335	-0.04	-0.8	0.01	17
28.5.2022	20.32.51	-0.960124	9.792784	-0.107745	-0.04	-0.84	-0.01	18
28.5.2022	20.32.51	-0.986461	10.163905	0.150842	-0.03	-0.76	-0.06	19
28.5.2022	20.32.51	-1.051108	10.41052	0.100562	-0.06	-0.79	-0.04	20
28.5.2022	20.32.51	-0.976884	10.456012	0.229855	0.07	-0.73	-0.04	21
28.5.2022	20.32.51	-1.125332	9.943627	0.009577	0.09	-0.62	-0.02	22
28.5.2022	20.32.51	-0.986461	9.972358	0.026338	0.06	-0.51	-0.06	23
28.5.2022	20.32.51	-1.046319	10.192636	0.167603	0.05	-0.44	-0.06	24
28.5.2022	20.32.51	-1.118149	10.214185	0.186757	0.08	-0.35	-0.08	25
28.5.2022	20.32.52	-1.137304	9.852643	0.110139	0.09	-0.2	-0.06	26
28.5.2022	20.32.52	-1.122938	10.14475	0.083801	0	-0.07	-0.05	27
28.5.2022	20.32.52	-1.072657	10.084892	0.076618	0.03	0.02	-0.06	28
28.5.2022	20.32.52	-1.02477	10.001091	0.059858	-0.04	0.12	-0.09	29
28.5.2022	20.32.52	-1.156458	9.948415	0.052675	-0.06	0.21	-0.09	30
28.5.2022	20.32.52	-1.15167	10.178271	0.057464	-0.07	0.34	-0.09	31
28.5.2022	20.32.52	-1.000827	10.05616	0.067041	-0.06	0.38	-0.06	32
28.5.2022	20.32.52	-0.955335	10.163905	0.19394	-0.11	0.43	-0.03	33
28.5.2022	20.32.52	-1.395891	10.041794	0.136476	-0.11	0.53	-0.02	34
28.5.2022	20.32.52	-1.139698	9.867009	0.050281	-0.12	0.55	-0.05	35
28.5.2022	20.32.52	-0.90266	10.080103	0.225066	-0.14	0.66	0	36
28.5.2022	20.32.52	-0.74224	10.269255	0.239432	-0.15	0.67	0.02	37
28.5.2022	20.32.52	-0.74224	10.209397	0.246615	-0.14	0.59	0.02	38
28.5.2022	20.32.52	-1.110966	9.910106	0.222672	-0.13	0.58	0.05	39
28.5.2022	20.32.52	-1.106178	10.09447	0.42619	-0.13	0.68	0.04	40
28.5.2022	20.32.52	-0.986461	9.850248	0.715903	-0.15	0.6	0.06	41
28.5.2022	20.32.52	-0.888294	9.833488	0.586609	-0.17	0.58	0.06	42
28.5.2022	20.32.52	-0.900266	9.960387	0.581821	-0.18	0.5	0.05	43
28.5.2022	20.32.52	-0.747029	10.135172	0.507597	-0.12	0.43	0.02	44
28.5.2022	20.32.53	-0.749423	9.977148	0.521963	-0.08	0.37	0	45
28.5.2022	20.32.53	-0.696748	9.910106	0.541117	-0.1	0.24	-0.01	46
28.5.2022	20.32.53	-0.845196	10.092075	0.646467	-0.08	0.15	-0.03	47
28.5.2022	20.32.53	-0.859562	9.96757	0.656045	-0.07	0.07	-0.05	48
28.5.2022	20.32.53	-0.950547	10.106441	0.660833	-0.11	-0.05	-0.05	49
28.5.2022	20.32.53	-0.928998	9.912501	0.452527	-0.04	-0.1	-0.04	50
28.5.2022	20.32.53	-0.821253	10.044188	0.596187	0	-0.14	-0.04	51
28.5.2022	20.32.53	-0.802098	10.048977	0.658439	-0.02	-0.23	-0.03	52
28.5.2022	20.32.53	-0.821253	10.0394	0.622524	0.02	-0.29	-0.05	53
28.5.2022	20.32.53	-0.945758	10.025033	0.632101	0	-0.38	-0.06	54
28.5.2022	20.32.53	-0.948152	10.053766	0.627313	0	-0.38	-0.07	55
28.5.2022	20.32.53	-0.888294	10.051371	0.687171	0.03	-0.4	-0.08	56
28.5.2022	20.32.53	-0.907449	10.041794	0.768578	0.09	-0.41	-0.07	57
28.5.2022	20.32.53	-0.933786	9.929261	0.857168	0.09	-0.44	-0.09	58
28.5.2022	20.32.53	-0.931392	9.943627	0.871534	0.02	-0.46	-0.07	59
28.5.2022	20.32.53	-0.835619	10.08968	0.78055	0.04	-0.47	-0.07	60
28.5.2022	20.32.53	-0.91942	10.149538	0.821253	0.09	-0.48	-0.07	61
28.5.2022	20.32.53	-0.828436	10.02264	0.677594	0.14	-0.5	-0.06	62
28.5.2022	20.32.54	-0.90266	10.07292	0.646467	0.17	-0.48	-0.06	63
28.5.2022	20.32.54	-0.878717	10.14475	0.718297	0.22	-0.49	-0.05	64
28.5.2022	20.32.54	-0.945758	10.005879	0.569849	0.27	-0.47	-0.03	65
28.5.2022	20.32.54	-0.907449	10.044188	0.380697	0.24	-0.44	-0.01	66
28.5.2022	20.32.54	-0.878717	9.984331	0.148448	0.27	-0.39	0	67
28.5.2022	20.32.54	-0.838013	9.924472	0.062252	0.18	-0.35	0	68
28.5.2022	20.32.54	-0.833225	9.991514	0.021549	0.13	-0.31	0	69
28.5.2022	20.32.54	-0.866745	9.998696	-0.026338	0.09	-0.26	-0.02	70
28.5.2022	20.32.54	-0.83083	10.020245	-0.021549	0.01	-0.19	-0.03	71
28.5.2022	20.32.54	-0.845196	10.003485	-0.090984	-0.01	-0.16	-0.04	72
28.5.2022	20.32.54	-0.847591	10.09447	0.023943	-0.03	-0.08	-0.05	73
28.5.2022	20.32.54	-0.893083	10.07292	0.031126	-0.03	0	-0.06	74
28.5.2022	20.32.54	-0.759001	10.101653	0.112533	-0.06	0.02	-0.06	75
28.5.2022	20.32.54	-0.802098	9.929261	0.169997	-0.05	0.09	-0.05	76
28.5.2022	20.32.54	-0.756606	10.127989	0.086196	-0.1	0.12	-0.06	77
28.5.2022	20.32.54	-0.785338	10.001091	0.167603	-0.08	0.17	-0.06	78
28.5.2022	20.32.54	-0.739846	10.070526	0.244221	-0.12	0.18	-0.06	79
28.5.2022	20.32.54	-0.790127	10.048977	0.220278	-0.08	0.22	-0.05	80
28.5.2022	20.32.54	-0.81407	10.020245	0.258587	-0.12	0.23	-0.05	81
28.5.2022	20.32.55	-0.78055	10.051371	0.373515	-0.13	0.26	-0.04	82
