28.5.2022	18.54.30	9.471945	1.635323	-2.614601	0	0.01	0	0
28.5.2022	18.54.30	9.467156	1.652083	-2.628968	0.01	0.01	0	1
28.5.2022	18.54.30	9.481522	1.625746	-2.595447	0.01	0.02	0	2
28.5.2022	18.54.31	9.467156	1.623351	-2.633756	0	0.03	0	0
28.5.2022	18.54.31	9.476734	1.6449	-2.569109	-0.01	0.03	0	0
28.5.2022	18.54.31	9.476734	1.616168	-2.645728	0.01	0.01	0.01	1
28.5.2022	18.54.31	9.55814	1.659266	-2.564321	0	0.05	0	0
28.5.2022	18.54.31	9.483917	1.599408	-2.578687	0.01	0.04	0	1
28.5.2022	18.54.31	9.522226	1.632929	-2.523617	0	0.04	0	0
28.5.2022	18.54.31	9.474339	1.625746	-2.583475	0.01	0.03	0	1
28.5.2022	18.54.31	9.471945	1.623351	-2.564321	0	0.04	0	0
28.5.2022	18.54.31	9.486311	1.635323	-2.533195	0.01	0.05	0	0
28.5.2022	18.54.31	9.515043	1.618563	-2.509251	0.01	0.04	0.01	0
28.5.2022	18.54.31	9.529409	1.623351	-2.499674	0.01	0.04	0.01	0
28.5.2022	18.54.31	9.519831	1.623351	-2.482914	0.01	0.04	0	0
28.5.2022	18.54.31	9.495888	1.620957	-2.482914	0.01	0.04	0	0
28.5.2022	18.54.31	9.512648	1.625746	-2.470942	0.01	0.04	0	0
28.5.2022	18.54.31	9.488705	1.606591	-2.564321	0.01	0.03	0	0
28.5.2022	18.54.31	9.500677	1.687998	-2.365592	0	0.06	0	0
28.5.2022	18.54.31	9.510254	1.558705	-2.494885	0.03	0.03	0.02	1
28.5.2022	18.54.31	9.500677	1.608985	-2.463759	0	0.03	0	0
28.5.2022	18.54.31	9.479128	1.666449	-2.446999	0.02	0.05	0	0
28.5.2022	18.54.31	9.584478	1.561099	-2.394324	0.05	0.05	0.01	0
28.5.2022	18.54.31	9.524621	1.534762	-2.415873	0.02	0.03	0	0
28.5.2022	18.54.31	9.522226	1.637717	-2.415873	0	0.04	0	0
28.5.2022	18.54.31	9.534197	1.601803	-2.379958	0.01	0.05	0.01	1
28.5.2022	18.54.32	9.55814	1.585042	-2.403901	0.01	0.05	0.01	0
28.5.2022	18.54.32	9.512648	1.592225	-2.339254	0	0.05	0.01	0
28.5.2022	18.54.32	9.548563	1.642506	-2.236298	0	0.05	0.01	1
28.5.2022	18.54.32	9.543775	1.537156	-2.382352	0.02	0.02	0.02	0
28.5.2022	18.54.32	9.603632	1.582648	-2.334465	0	0.06	0.01	0
28.5.2022	18.54.32	9.55814	1.575465	-2.327283	0.01	0.04	0	0
28.5.2022	18.54.32	9.550958	1.55631	-2.293762	0.01	0.04	0.01	0
28.5.2022	18.54.32	9.538986	1.589831	-2.291368	0.01	0.04	0.01	0
28.5.2022	18.54.32	9.567718	1.587437	-2.26503	0.01	0.05	0.01	0
28.5.2022	18.54.32	9.591661	1.565888	-2.253059	0.02	0.05	0.01	0
28.5.2022	18.54.32	9.574901	1.558705	-2.241087	0.01	0.05	0.01	0
28.5.2022	18.54.32	9.584478	1.565888	-2.250664	0.01	0.04	0.01	0
28.5.2022	18.54.32	9.584478	1.532367	-2.238693	0.02	0.04	0.01	0
28.5.2022	18.54.32	9.582084	1.553916	-2.202778	0.01	0.04	0.01	0
28.5.2022	18.54.32	9.570113	1.544339	-2.238693	0.01	0.02	0	0
28.5.2022	18.54.32	9.50786	1.606591	-2.14292	0.01	0.05	0	0
28.5.2022	18.54.32	9.584478	1.525184	-2.243481	0.02	0.02	0.01	1
28.5.2022	18.54.32	9.598844	1.55631	-2.138131	0.01	0.01	0.01	0
28.5.2022	18.54.32	9.586873	1.616168	-2.15968	0.03	0.04	0	0
28.5.2022	18.54.32	9.622787	1.46772	-2.181229	0.05	0.03	0.01	0
28.5.2022	18.54.32	9.565323	1.484481	-2.209961	0.01	0.02	0	0
28.5.2022	18.54.32	9.54138	1.582648	-2.154891	0	0.01	0	1
28.5.2022	18.54.32	9.582084	1.546733	-2.202778	0.01	0.02	0	2
28.5.2022	18.54.32	9.536592	1.546733	-2.17644	0	0.02	0	0
28.5.2022	18.54.33	9.586873	1.537156	-2.154891	-0.01	0.01	0.01	1
28.5.2022	18.54.33	9.570113	1.561099	-2.229115	0	0.01	0.01	2
28.5.2022	18.54.33	9.582084	1.520395	-2.202778	-0.01	0	0.01	0
28.5.2022	18.54.33	9.620393	1.553916	-2.236298	0	0.02	0	1
28.5.2022	18.54.33	9.567718	1.515607	-2.195595	-0.01	0.01	0	2
28.5.2022	18.54.33	9.603632	1.563493	-2.183623	0	0.01	0	3
28.5.2022	18.54.33	9.565323	1.551522	-2.236298	0	0	0	4
28.5.2022	18.54.33	9.574901	1.53955	-2.205172	0	0.01	0	5
28.5.2022	18.54.33	9.598844	1.551522	-2.17644	0	0.01	0	0
28.5.2022	18.54.33	9.601239	1.549127	-2.197989	0	0	0	1
28.5.2022	18.54.33	9.59645	1.558705	-2.190806	0	0	0	2
28.5.2022	18.54.33	9.579689	1.568282	-2.202778	0	0	0	3
28.5.2022	18.54.33	9.582084	1.577859	-2.219538	0	0	0	4
28.5.2022	18.54.33	9.603632	1.587437	-2.147708	-0.01	-0.01	-0.01	5
28.5.2022	18.54.33	9.584478	1.544339	-2.329677	0.02	-0.03	0	6
28.5.2022	18.54.33	9.627576	1.565888	-2.195595	0	-0.01	0.01	7
28.5.2022	18.54.33	9.55814	1.589831	-2.296156	0	-0.01	0	8
28.5.2022	18.54.33	9.55814	1.587437	-2.260241	0.01	0	0	9
28.5.2022	18.54.33	9.615605	1.541944	-2.241087	0.01	-0.01	0	10
28.5.2022	18.54.33	9.519831	1.570676	-2.324888	-0.01	-0.01	-0.01	11
28.5.2022	18.54.33	9.546169	1.608985	-2.308128	0	-0.01	0	12
28.5.2022	18.54.33	9.565323	1.573071	-2.351226	0	-0.01	0	13
28.5.2022	18.54.33	9.548563	1.577859	-2.341649	-0.01	0	0	14
28.5.2022	18.54.34	9.510254	1.587437	-2.300945	-0.03	-0.01	0.01	15
28.5.2022	18.54.34	9.531804	1.604197	-2.360803	-0.01	-0.01	0.01	16
28.5.2022	18.54.34	9.534197	1.599408	-2.379958	-0.01	-0.02	0	17
28.5.2022	18.54.34	9.553352	1.573071	-2.377563	0	0	0	18
28.5.2022	18.54.34	9.538986	1.59462	-2.324888	-0.01	-0.01	0	19
28.5.2022	18.54.34	9.538986	1.61138	-2.367986	0	0	0	20
28.5.2022	18.54.34	9.517437	1.592225	-2.420661	0	-0.01	0	21
28.5.2022	18.54.34	9.522226	1.613774	-2.394324	0	0	0	22
28.5.2022	18.54.34	9.529409	1.601803	-2.37038	0	0	0	23
28.5.2022	18.54.34	9.565323	1.62814	-2.389535	-0.01	0	0	24
28.5.2022	18.54.34	9.512648	1.580254	-2.423056	0	0	0	25
28.5.2022	18.54.34	9.519831	1.613774	-2.40869	0	0	0	26
28.5.2022	18.54.34	9.524621	1.601803	-2.451787	0	-0.01	0	27
28.5.2022	18.54.34	9.531804	1.587437	-2.423056	-0.02	-0.02	0	28
28.5.2022	18.54.34	9.498283	1.640112	-2.485308	0	0	0	29
28.5.2022	18.54.34	9.577295	1.613774	-2.435027	0	-0.04	0.01	30
28.5.2022	18.54.34	9.498283	1.652083	-2.511646	0	0	0	31
28.5.2022	18.54.34	9.510254	1.623351	-2.463759	0.01	0	0	32
28.5.2022	18.54.34	9.529409	1.55631	-2.470942	0.01	-0.01	0	33
28.5.2022	18.54.34	9.483917	1.601803	-2.528406	0	-0.01	-0.01	34
28.5.2022	18.54.34	9.500677	1.640112	-2.5308	0	0	0	35
28.5.2022	18.54.34	9.483917	1.61138	-2.51404	0	0.01	0	36
28.5.2022	18.54.34	9.500677	1.608985	-2.540377	-0.01	0	0	37
28.5.2022	18.54.35	9.505466	1.6449	-2.451787	-0.02	0	0.01	38
28.5.2022	18.54.35	9.448001	1.613774	-2.58587	0	-0.01	0.01	39
28.5.2022	18.54.35	9.527014	1.62814	-2.528406	-0.01	0.01	0	40
28.5.2022	18.54.35	9.548563	1.625746	-2.54756	0.01	0.01	0	41
28.5.2022	18.54.35	9.493494	1.597014	-2.521223	0	0	0	0
28.5.2022	18.54.35	9.479128	1.62814	-2.583475	0.01	0	0	1
28.5.2022	18.54.35	9.479128	1.620957	-2.566715	0	0.01	0	0
28.5.2022	18.54.35	9.50786	1.632929	-2.542772	0	0.02	0	0
28.5.2022	18.54.35	9.515043	1.601803	-2.566715	0	0.01	0	0
28.5.2022	18.54.35	9.515043	1.620957	-2.545166	0	0.01	0.01	0
28.5.2022	18.54.35	9.510254	1.62814	-2.537983	0.01	0.01	0	0
28.5.2022	18.54.35	9.488705	1.608985	-2.557138	0.01	0.01	0	0
28.5.2022	18.54.35	9.464762	1.608985	-2.621784	0	0	0	0
28.5.2022	18.54.35	9.503071	1.680815	-2.487702	-0.01	0.02	0	1
28.5.2022	18.54.35	9.534197	1.59462	-2.569109	0.03	0	0	2
28.5.2022	18.54.35	9.534197	1.597014	-2.557138	0.01	-0.01	0.01	0
28.5.2022	18.54.35	9.479128	1.664055	-2.609813	0	0.01	0	1
28.5.2022	18.54.35	9.471945	1.616168	-2.564321	0.02	0.01	0	2
28.5.2022	18.54.35	9.50786	1.585042	-2.564321	0.01	0.01	0	0
28.5.2022	18.54.35	9.476734	1.632929	-2.569109	0	0.01	0	1
28.5.2022	18.54.35	9.488705	1.623351	-2.573898	0.01	0.01	0	2
28.5.2022	18.54.35	9.462368	1.61138	-2.597841	0.01	0.02	0	0
28.5.2022	18.54.35	9.455184	1.61138	-2.593053	-0.01	0.02	0	0
28.5.2022	18.54.36	9.479128	1.652083	-2.523617	-0.01	0.02	0	1
28.5.2022	18.54.36	9.457579	1.623351	-2.631362	0.01	0	0.01	2
28.5.2022	18.54.36	9.574901	1.640112	-2.566715	0	0.02	0	3
28.5.2022	18.54.36	9.488705	1.589831	-2.597841	0	0.02	0	4
28.5.2022	18.54.36	9.486311	1.649689	-2.521223	0	0.02	0	0
28.5.2022	18.54.36	9.479128	1.620957	-2.595447	0.01	0.01	0	1
28.5.2022	18.54.36	9.469551	1.635323	-2.597841	0	0.02	0	0
28.5.2022	18.54.36	9.4911	1.62814	-2.571504	0.01	0.02	0	1
28.5.2022	18.54.36	9.503071	1.637717	-2.578687	0	0.02	0	0
28.5.2022	18.54.36	9.505466	1.632929	-2.564321	0	0.01	0	0
28.5.2022	18.54.36	9.483917	1.613774	-2.583475	0	0.01	0	0
28.5.2022	18.54.36	9.476734	1.625746	-2.559532	0.01	0.02	0	0
28.5.2022	18.54.36	9.479128	1.620957	-2.63615	0	0.01	0	0
28.5.2022	18.54.36	9.524621	1.642506	-2.537983	-0.01	0.01	0	0
28.5.2022	18.54.36	9.529409	1.61138	-2.640939	0.03	0.01	0.01	1
28.5.2022	18.54.36	9.510254	1.62814	-2.526011	0	-0.02	0.01	0
28.5.2022	18.54.36	9.438425	1.6449	-2.609813	0.01	0.01	0	1
28.5.2022	18.54.36	9.505466	1.589831	-2.540377	0.02	0.02	0.01	0
28.5.2022	18.54.36	9.515043	1.570676	-2.60263	0.01	0.01	0	0
28.5.2022	18.54.36	9.483917	1.62814	-2.581081	0	0.01	0	0
28.5.2022	18.54.36	9.483917	1.640112	-2.631362	0.01	0.01	0	1
28.5.2022	18.54.36	9.493494	1.599408	-2.621784	0.01	0.02	0	0
28.5.2022	18.54.36	9.452791	1.606591	-2.564321	-0.01	0.02	0	0
28.5.2022	18.54.36	9.488705	1.640112	-2.521223	-0.01	0.02	0.01	1
28.5.2022	18.54.37	9.471945	1.597014	-2.643333	0.01	0	0.01	2
28.5.2022	18.54.37	9.550958	1.647295	-2.593053	0	0.03	0	3
28.5.2022	18.54.37	9.4911	1.597014	-2.605024	0.01	0.03	0	4
28.5.2022	18.54.37	9.483917	1.6449	-2.552349	0	0.03	0	5
28.5.2022	18.54.37	9.462368	1.608985	-2.593053	0.01	0.03	0	6
28.5.2022	18.54.37	9.476734	1.647295	-2.549955	0	0.05	0	0
28.5.2022	18.54.37	9.483917	1.630534	-2.545166	0.01	0.04	0	1
28.5.2022	18.54.37	9.519831	1.620957	-2.518829	0.01	0.05	0	0
28.5.2022	18.54.37	9.524621	1.623351	-2.499674	0.01	0.04	0.01	0
28.5.2022	18.54.37	9.517437	1.61138	-2.499674	0.01	0.04	0	0
28.5.2022	18.54.37	9.4911	1.625746	-2.502068	0.01	0.04	0	0
28.5.2022	18.54.37	9.476734	1.599408	-2.561926	0.01	0.03	0	0
28.5.2022	18.54.37	9.515043	1.666449	-2.403901	0	0.06	0	0
28.5.2022	18.54.37	9.55814	1.59462	-2.485308	0.04	0.03	0.01	1
28.5.2022	18.54.37	9.546169	1.592225	-2.470942	0.02	0.01	0.01	0
28.5.2022	18.54.37	9.498283	1.678421	-2.506857	0.01	0.04	0	0
28.5.2022	18.54.37	9.536592	1.613774	-2.439816	0.04	0.06	0.01	1
28.5.2022	18.54.37	9.517437	1.549127	-2.454182	0.02	0.03	0	0
28.5.2022	18.54.37	9.515043	1.654478	-2.427844	0.01	0.04	0	0
28.5.2022	18.54.37	9.522226	1.589831	-2.456576	0.02	0.04	0	1
28.5.2022	18.54.37	9.481522	1.61138	-2.411084	0.01	0.05	0	0
28.5.2022	18.54.37	9.493494	1.587437	-2.427844	0.01	0.05	0	0
28.5.2022	18.54.37	9.54138	1.632929	-2.356014	-0.01	0.05	0.01	0
28.5.2022	18.54.38	9.50786	1.575465	-2.406295	0.02	0.03	0.02	1
28.5.2022	18.54.38	9.601239	1.61138	-2.35362	0.01	0.06	0.01	0
28.5.2022	18.54.38	9.55814	1.558705	-2.372775	0.01	0.04	0	0
28.5.2022	18.54.38	9.555747	1.589831	-2.324888	0.01	0.05	0	0
28.5.2022	18.54.38	9.531804	1.59462	-2.310522	0.01	0.04	0	0
28.5.2022	18.54.38	9.553352	1.606591	-2.332071	0.01	0.04	0.01	0
28.5.2022	18.54.38	9.548563	1.570676	-2.284185	0.01	0.05	0.01	0
28.5.2022	18.54.38	9.572506	1.585042	-2.277002	0.01	0.05	0.01	0
28.5.2022	18.54.38	9.567718	1.563493	-2.245876	0.01	0.04	0.01	0
28.5.2022	18.54.38	9.584478	1.573071	-2.245876	0.01	0.04	0	0
28.5.2022	18.54.38	9.56293	1.546733	-2.288974	0.02	0.04	0.01	0
28.5.2022	18.54.38	9.567718	1.553916	-2.284185	0.01	0.03	0.01	0
28.5.2022	18.54.38	9.572506	1.606591	-2.121371	0	0.04	0	0
28.5.2022	18.54.38	9.586873	1.549127	-2.312917	0.03	0.02	0.01	1
28.5.2022	18.54.38	9.570113	1.563493	-2.226721	0.01	0.02	0.01	0
28.5.2022	18.54.38	9.531804	1.601803	-2.238693	0.02	0.04	0.01	0
28.5.2022	18.54.38	9.61321	1.515607	-2.221932	0.04	0.03	0.01	0
28.5.2022	18.54.38	9.567718	1.501241	-2.238693	0.01	0.02	0	0
28.5.2022	18.54.38	9.56293	1.570676	-2.243481	0.01	0.03	0	0
28.5.2022	18.54.38	9.584478	1.563493	-2.238693	0.01	0.03	0	1
28.5.2022	18.54.38	9.567718	1.55631	-2.224327	0.01	0.03	0	0
28.5.2022	18.54.38	9.560535	1.532367	-2.171652	-0.01	0.03	0.01	0
28.5.2022	18.54.38	9.598844	1.580254	-2.099822	-0.01	0.02	0.01	1
28.5.2022	18.54.39	9.538986	1.52279	-2.226721	0.01	-0.01	0.01	2
28.5.2022	18.54.39	9.651519	1.563493	-2.150103	-0.01	0.03	0	3
28.5.2022	18.54.39	9.577295	1.508424	-2.243481	0	0.01	0	4
28.5.2022	18.54.39	9.610816	1.604197	-2.121371	-0.01	0.02	0	5
28.5.2022	18.54.39	9.572506	1.549127	-2.214749	0	0	0	6
28.5.2022	18.54.39	9.550958	1.577859	-2.207566	0	0.01	0	7
28.5.2022	18.54.39	9.567718	1.546733	-2.193201	0	0.01	0	8
28.5.2022	18.54.39	9.594056	1.553916	-2.169257	0	0.01	0	0
28.5.2022	18.54.39	9.59645	1.568282	-2.193201	0	0	0	1
28.5.2022	18.54.39	9.589267	1.570676	-2.202778	0	0	0	2
28.5.2022	18.54.39	9.579689	1.541944	-2.267425	0	0	0	3
28.5.2022	18.54.39	9.570113	1.565888	-2.229115	-0.01	-0.01	0	0
28.5.2022	18.54.39	9.524621	1.589831	-2.298551	0.01	0.01	0	1
28.5.2022	18.54.39	9.584478	1.570676	-2.269819	0	0.02	0.01	2
28.5.2022	18.54.39	9.555747	1.580254	-2.23151	0.01	-0.01	0	3
28.5.2022	18.54.39	9.519831	1.580254	-2.284185	0.01	0.01	0	4
28.5.2022	18.54.39	9.61321	1.518001	-2.286579	0.01	-0.01	0	0
28.5.2022	18.54.39	9.555747	1.563493	-2.286579	0	0	0	1
28.5.2022	18.54.39	9.538986	1.582648	-2.267425	0	0	0	2
28.5.2022	18.54.39	9.548563	1.580254	-2.322494	0	-0.01	0	3
28.5.2022	18.54.39	9.55814	1.59462	-2.284185	-0.01	0.01	0	4
28.5.2022	18.54.39	9.55814	1.549127	-2.272213	-0.01	0	0.01	5
28.5.2022	18.54.39	9.531804	1.561099	-2.358409	-0.01	-0.02	0.01	6
28.5.2022	18.54.40	9.584478	1.599408	-2.339254	-0.01	0	0	7
28.5.2022	18.54.40	9.608422	1.587437	-2.324888	0	0.01	0	8
28.5.2022	18.54.40	9.512648	1.561099	-2.329677	-0.01	0	0	9
28.5.2022	18.54.40	9.546169	1.618563	-2.28179	-0.01	0	0	10
28.5.2022	18.54.40	9.546169	1.585042	-2.348832	0	-0.01	0	11
28.5.2022	18.54.40	9.543775	1.604197	-2.334465	0	0.01	0	12
28.5.2022	18.54.40	9.555747	1.592225	-2.327283	0	0	0	13
28.5.2022	18.54.40	9.582084	1.589831	-2.346437	0	0	0	14
28.5.2022	18.54.40	9.55814	1.608985	-2.358409	0	-0.01	0	15
28.5.2022	18.54.40	9.546169	1.592225	-2.356014	0	-0.01	0	16
28.5.2022	18.54.40	9.522226	1.604197	-2.391929	0	-0.01	0	17
28.5.2022	18.54.40	9.553352	1.604197	-2.358409	-0.01	-0.02	0	18
28.5.2022	18.54.40	9.510254	1.625746	-2.480519	0.01	0	0	19
28.5.2022	18.54.40	9.553352	1.61138	-2.401507	0	0	0.01	20
28.5.2022	18.54.40	9.522226	1.61138	-2.413478	0	-0.02	0	21
28.5.2022	18.54.40	9.522226	1.620957	-2.401507	0.02	0	0	22
28.5.2022	18.54.40	9.553352	1.546733	-2.463759	0.01	-0.02	0	23
28.5.2022	18.54.40	9.510254	1.608985	-2.454182	-0.01	-0.01	-0.01	24
28.5.2022	18.54.40	9.505466	1.642506	-2.461365	0	-0.01	0	25
28.5.2022	18.54.40	9.517437	1.604197	-2.485308	0	0	0	26
28.5.2022	18.54.40	9.560535	1.592225	-2.490097	0	0	0	27
28.5.2022	18.54.40	9.479128	1.580254	-2.466153	-0.02	0	0.01	28
28.5.2022	18.54.40	9.469551	1.601803	-2.54756	0	-0.02	0.01	29
28.5.2022	18.54.41	9.536592	1.620957	-2.523617	-0.01	0	0	30
28.5.2022	18.54.41	9.55814	1.625746	-2.506857	0	0	0	31
28.5.2022	18.54.41	9.515043	1.601803	-2.485308	-0.01	0	0	0
28.5.2022	18.54.41	9.498283	1.635323	-2.463759	0	0	0	1
28.5.2022	18.54.41	9.493494	1.608985	-2.5308	0	0	0	2
28.5.2022	18.54.41	9.488705	1.616168	-2.542772	0	0.01	0	3
28.5.2022	18.54.41	9.512648	1.613774	-2.499674	0	0.01	0	4
28.5.2022	18.54.41	9.527014	1.62814	-2.552349	0	0.01	0	0
28.5.2022	18.54.41	9.505466	1.623351	-2.533195	0	0	0	1
28.5.2022	18.54.41	9.503071	1.618563	-2.528406	0	0	0	0
28.5.2022	18.54.41	9.483917	1.608985	-2.5308	0	0.01	0	0
28.5.2022	18.54.41	9.476734	1.604197	-2.583475	0	0	0	0
28.5.2022	18.54.41	9.481522	1.666449	-2.518829	0.01	0.02	0	1
28.5.2022	18.54.41	9.481522	1.597014	-2.559532	0.01	0.02	0.01	2
28.5.2022	18.54.41	9.503071	1.623351	-2.518829	0	-0.01	0	0
28.5.2022	18.54.41	9.421665	1.654478	-2.566715	0.01	0	0	1
28.5.2022	18.54.41	9.515043	1.592225	-2.54756	0.02	0.02	0.01	2
28.5.2022	18.54.41	9.498283	1.575465	-2.561926	0.01	0	0	0
28.5.2022	18.54.41	9.479128	1.640112	-2.566715	0	0	0	1
28.5.2022	18.54.41	9.493494	1.613774	-2.569109	0.01	0.01	0	2
28.5.2022	18.54.41	9.546169	1.61138	-2.600235	0	0.01	0	0
28.5.2022	18.54.41	9.476734	1.616168	-2.533195	-0.01	0.01	0	0
28.5.2022	18.54.41	9.488705	1.649689	-2.516434	-0.01	0.02	0.01	1
28.5.2022	18.54.42	9.479128	1.599408	-2.58587	0	-0.01	0.01	2
28.5.2022	18.54.42	9.567718	1.647295	-2.559532	0	0.02	0	3
28.5.2022	18.54.42	9.495888	1.604197	-2.549955	0	0.01	0	4
28.5.2022	18.54.42	9.486311	1.632929	-2.557138	0	0.01	0	5
28.5.2022	18.54.42	9.479128	1.592225	-2.624179	0	0.01	0	0
28.5.2022	18.54.42	9.481522	1.62814	-2.564321	0	0.02	0	0
28.5.2022	18.54.42	9.50786	1.620957	-2.552349	0.01	0.02	0.01	1
28.5.2022	18.54.42	9.522226	1.620957	-2.559532	0	0.01	0	0
28.5.2022	18.54.42	9.493494	1.620957	-2.557138	0	0.01	0	0
28.5.2022	18.54.42	9.486311	1.625746	-2.581081	0	0.01	0	0
28.5.2022	18.54.42	9.4911	1.620957	-2.583475	0	0.01	0	0
28.5.2022	18.54.42	9.474339	1.623351	-2.597841	0	0.02	0	0
28.5.2022	18.54.42	9.479128	1.613774	-2.588264	0	0.01	0	1
28.5.2022	18.54.42	9.536592	1.654478	-2.535589	-0.01	0.02	0	0
28.5.2022	18.54.42	9.527014	1.61138	-2.621784	0.03	0.01	0	1
28.5.2022	18.54.42	9.4911	1.640112	-2.545166	0	-0.01	0	0
28.5.2022	18.54.42	9.440819	1.649689	-2.645728	0.01	0.01	0	1
28.5.2022	18.54.42	9.522226	1.601803	-2.54756	0.02	0.03	0.01	2
28.5.2022	18.54.42	9.517437	1.570676	-2.576292	0.01	0.01	0	0
28.5.2022	18.54.42	9.476734	1.630534	-2.566715	0	0.02	-0.01	0
28.5.2022	18.54.42	9.486311	1.640112	-2.569109	0.01	0.03	0	1
28.5.2022	18.54.42	9.479128	1.592225	-2.581081	0.01	0.03	0	0
28.5.2022	18.54.42	9.471945	1.616168	-2.537983	-0.01	0.03	0	0
28.5.2022	18.54.42	9.515043	1.666449	-2.466153	-0.01	0.03	0	1
28.5.2022	18.54.43	9.4911	1.61138	-2.569109	0.01	0.01	0.01	2
28.5.2022	18.54.43	9.567718	1.635323	-2.542772	0	0.04	0.01	0
28.5.2022	18.54.43	9.4911	1.592225	-2.557138	0.01	0.03	0	0
28.5.2022	18.54.43	9.498283	1.640112	-2.506857	0.01	0.04	0	0
28.5.2022	18.54.43	9.469551	1.616168	-2.542772	0.01	0.04	0	0
28.5.2022	18.54.43	9.493494	1.652083	-2.485308	0.01	0.04	0	0
28.5.2022	18.54.43	9.522226	1.62814	-2.490097	0.01	0.05	0.01	0
28.5.2022	18.54.43	9.519831	1.616168	-2.466153	0.01	0.05	0.01	0
28.5.2022	18.54.43	9.531804	1.601803	-2.446999	0.01	0.04	0	0
28.5.2022	18.54.43	9.531804	1.630534	-2.444604	0.01	0.04	0	0
28.5.2022	18.54.43	9.524621	1.608985	-2.456576	0.01	0.04	0	0
28.5.2022	18.54.43	9.505466	1.61138	-2.435027	0.01	0.04	0	0
28.5.2022	18.54.43	9.524621	1.59462	-2.444604	0.02	0.04	0.01	0
28.5.2022	18.54.43	9.529409	1.61138	-2.42545	0.01	0.03	0	0
28.5.2022	18.54.43	9.495888	1.661661	-2.33686	0.02	0.06	0.01	0
28.5.2022	18.54.43	9.536592	1.553916	-2.473336	0.03	0.03	0.02	0
28.5.2022	18.54.43	9.519831	1.625746	-2.375169	0	0.03	0	0
28.5.2022	18.54.43	9.538986	1.592225	-2.375169	0.04	0.05	0.01	0
28.5.2022	18.54.43	9.572506	1.537156	-2.37038	0.03	0.03	0.01	0
28.5.2022	18.54.43	9.548563	1.599408	-2.332071	0.02	0.04	0	0
28.5.2022	18.54.43	9.524621	1.599408	-2.377563	0.03	0.04	0	0
28.5.2022	18.54.43	9.536592	1.573071	-2.351226	0.02	0.04	0	0
28.5.2022	18.54.43	9.553352	1.577859	-2.367986	0.01	0.04	0.01	0
28.5.2022	18.54.44	9.531804	1.55631	-2.315311	0	0.05	0.01	0
28.5.2022	18.54.44	9.543775	1.585042	-2.35362	0.01	0.04	0.01	1
28.5.2022	18.54.44	9.589267	1.580254	-2.26503	-0.01	0.04	0.01	0
28.5.2022	18.54.44	9.603632	1.558705	-2.296156	0.02	0.04	0.01	1
28.5.2022	18.54.44	9.548563	1.53955	-2.274607	0	0.03	0.01	0
28.5.2022	18.54.44	9.550958	1.575465	-2.277002	0	0.03	0	1
28.5.2022	18.54.44	9.538986	1.577859	-2.26503	0	0.03	0	0
28.5.2022	18.54.44	9.560535	1.582648	-2.26503	0	0.03	0	0
28.5.2022	18.54.44	9.577295	1.580254	-2.23151	0.01	0.03	0.01	0
28.5.2022	18.54.44	9.589267	1.544339	-2.253059	0.01	0.02	0.01	0
28.5.2022	18.54.44	9.570113	1.553916	-2.243481	0	0.02	0	0
28.5.2022	18.54.44	9.567718	1.573071	-2.233904	0	0.02	0	0
28.5.2022	18.54.44	9.55814	1.55631	-2.250664	0.01	0.02	0	0
28.5.2022	18.54.44	9.574901	1.573071	-2.26503	0	0.02	0	1
28.5.2022	18.54.44	9.617999	1.61138	-2.15968	0	0.01	0	2
28.5.2022	18.54.44	9.584478	1.537156	-2.322494	0.03	-0.01	0.01	3
28.5.2022	18.54.44	9.59645	1.553916	-2.253059	0	-0.01	0.01	4
28.5.2022	18.54.44	9.577295	1.61138	-2.279396	0.01	0.01	0	5
28.5.2022	18.54.44	9.546169	1.582648	-2.269819	0.01	0.02	0.01	6
28.5.2022	18.54.44	9.610816	1.513213	-2.257847	0.02	0	0	0
28.5.2022	18.54.44	9.543775	1.625746	-2.26503	0	0.01	-0.01	0
28.5.2022	18.54.44	9.55814	1.577859	-2.272213	0.01	0.01	0	1
28.5.2022	18.54.44	9.579689	1.549127	-2.284185	0	0	0	0
28.5.2022	18.54.45	9.591661	1.582648	-2.272213	-0.01	0	0	1
28.5.2022	18.54.45	9.56293	1.546733	-2.257847	-0.01	0	0.01	2
28.5.2022	18.54.45	9.555747	1.592225	-2.324888	-0.01	0	0.01	3
28.5.2022	18.54.45	9.524621	1.577859	-2.3201	-0.01	-0.02	0.01	4
28.5.2022	18.54.45	9.567718	1.549127	-2.339254	0.01	0	0	5
28.5.2022	18.54.45	9.548563	1.580254	-2.284185	-0.01	0	0	0
28.5.2022	18.54.45	9.546169	1.59462	-2.334465	0	0	0	1
28.5.2022	18.54.45	9.527014	1.575465	-2.37038	0	0	0	2
28.5.2022	18.54.45	9.529409	1.608985	-2.346437	0	0.01	0	3
28.5.2022	18.54.45	9.55814	1.587437	-2.327283	0	0.01	0	4
28.5.2022	18.54.45	9.574901	1.582648	-2.351226	0	0	0	5
28.5.2022	18.54.45	9.550958	1.585042	-2.33686	0	-0.01	0	6
28.5.2022	18.54.45	9.536592	1.592225	-2.387141	0	-0.01	0	7
28.5.2022	18.54.45	9.527014	1.601803	-2.367986	0	-0.01	0	8
28.5.2022	18.54.45	9.524621	1.606591	-2.372775	0	0	0	9
28.5.2022	18.54.45	9.534197	1.606591	-2.382352	0	0	0	10
