28.5.2022	18.27.15	-0.284925	0.251404	-10.35545	-0.03	-0.02	0	12
28.5.2022	18.27.15	-0.289713	0.332811	-10.331507	-0.02	0	0	13
28.5.2022	18.27.15	-0.256193	0.296896	-10.369816	-0.01	0	0	14
28.5.2022	18.27.15	-0.241827	0.344783	-10.309958	0.01	0.02	0	15
28.5.2022	18.27.15	-0.284925	0.313656	-10.367423	-0.01	-0.01	0	0
28.5.2022	18.27.15	-0.246615	0.363937	-10.350662	-0.01	0	0	1
28.5.2022	18.27.15	-0.284925	0.37112	-10.307564	0	0	0	2
28.5.2022	18.27.15	-0.26577	0.378303	-10.341085	-0.01	0.01	0	3
28.5.2022	18.27.15	-0.275347	0.414218	-10.333902	-0.01	0	0	4
28.5.2022	18.27.15	-0.294502	0.421401	-10.35545	-0.01	0.01	0	5
28.5.2022	18.27.15	-0.284925	0.421401	-10.353056	-0.01	0	0	6
28.5.2022	18.27.15	-0.263376	0.42619	-10.329113	0	0.01	0	7
28.5.2022	18.27.16	-0.301685	0.462104	-10.326719	-0.01	0	-0.01	8
28.5.2022	18.27.16	-0.272953	0.478865	-10.32193	0.01	-0.01	0	9
28.5.2022	18.27.16	-0.308868	0.450133	-10.365028	0.04	0	0	10
28.5.2022	18.27.16	-0.323234	0.440556	-10.28362	0.01	0	-0.01	11
28.5.2022	18.27.16	-0.277742	0.445344	-10.350662	0.01	0	-0.01	12
28.5.2022	18.27.16	-0.342388	0.466893	-10.345873	0	-0.01	0	13
28.5.2022	18.27.16	-0.325628	0.483653	-10.324324	0.01	0.01	0	14
28.5.2022	18.27.16	-0.277742	0.488442	-10.290803	0.01	0.02	-0.01	15
28.5.2022	18.27.16	-0.296896	0.471682	-10.379394	0.02	0.02	0	16
28.5.2022	18.27.16	-0.335205	0.495625	-10.314747	0.01	0	0	17
28.5.2022	18.27.16	-0.29929	0.493231	-10.341085	0.01	0	0	18
28.5.2022	18.27.16	-0.301685	0.495625	-10.343479	0.01	0.01	0	19
28.5.2022	18.27.16	-0.304079	0.490836	-10.326719	0.01	0.01	0	20
28.5.2022	18.27.16	-0.316051	0.47647	-10.362633	0.02	0.01	0	21
28.5.2022	18.27.16	-0.318445	0.51478	-10.32193	0.01	0.01	0	22
28.5.2022	18.27.16	-0.335205	0.495625	-10.319536	0.01	0.01	0	23
28.5.2022	18.27.16	-0.292108	0.486048	-10.28841	0.02	0.01	0	24
28.5.2022	18.27.16	-0.339994	0.545906	-10.297986	0	0.01	-0.01	25
28.5.2022	18.27.16	-0.253798	0.526751	-10.247706	0.04	0.01	0	26
28.5.2022	18.27.17	-0.330417	0.47647	-10.365028	0.03	0	0	0
28.5.2022	18.27.17	-0.347177	0.488442	-10.28841	0.02	0.01	-0.01	1
28.5.2022	18.27.17	-0.277742	0.457316	-10.367423	0.02	0	-0.01	2
28.5.2022	18.27.17	-0.361543	0.500414	-10.300381	0	-0.01	0	3
28.5.2022	18.27.17	-0.325628	0.526751	-10.35545	0.02	0.01	0	4
28.5.2022	18.27.17	-0.268164	0.490836	-10.300381	0.01	0.01	0	5
28.5.2022	18.27.17	-0.351966	0.483653	-10.372211	0.02	-0.01	0	6
28.5.2022	18.27.17	-0.328022	0.519568	-10.341085	0.01	0	0	7
28.5.2022	18.27.17	-0.29929	0.507597	-10.35545	0.01	0.01	0	8
28.5.2022	18.27.17	-0.318445	0.521963	-10.319536	0.02	0.01	0	9
28.5.2022	18.27.17	-0.304079	0.521963	-10.343479	0.02	0.01	0	10
28.5.2022	18.27.17	-0.339994	0.509991	-10.343479	0.02	0.01	0	11
28.5.2022	18.27.17	-0.313656	0.524357	-10.33869	0.02	0.01	0	12
28.5.2022	18.27.17	-0.313656	0.512385	-10.35545	0.02	0.01	0	13
28.5.2022	18.27.17	-0.296896	0.526751	-10.333902	0.03	0.01	-0.01	14
28.5.2022	18.27.17	-0.335205	0.5483	-10.309958	0.02	0.01	-0.01	15
28.5.2022	18.27.17	-0.225066	0.51478	-10.247706	0.08	0.02	0	16
28.5.2022	18.27.17	-0.335205	0.430978	-10.475167	0.06	0	0	0
28.5.2022	18.27.18	-0.287319	0.488442	-10.250101	0.05	0.03	-0.01	1
28.5.2022	18.27.18	-0.270559	0.402246	-10.412914	0.06	0.01	-0.01	2
28.5.2022	18.27.18	-0.339994	0.450133	-10.317141	0.04	0.01	-0.01	3
28.5.2022	18.27.18	-0.292108	0.421401	-10.393759	0.06	0.02	0	4
28.5.2022	18.27.18	-0.246615	0.38788	-10.302775	0.07	0.03	-0.01	5
28.5.2022	18.27.18	-0.24901	0.361543	-10.374605	0.09	0.02	0	6
28.5.2022	18.27.18	-0.260981	0.308868	-10.341085	0.07	0.03	-0.01	7
28.5.2022	18.27.18	-0.234644	0.320839	-10.317141	0.05	0.01	-0.01	8
28.5.2022	18.27.18	-0.246615	0.287319	-10.345873	0.08	0.02	0	9
28.5.2022	18.27.18	-0.232249	0.241827	-10.333902	0.07	0.02	-0.01	10
28.5.2022	18.27.18	-0.241827	0.246615	-10.357845	0.06	0.02	-0.01	11
28.5.2022	18.27.18	-0.198729	0.237038	-10.350662	0.07	0.02	-0.01	12
28.5.2022	18.27.18	-0.189152	0.179574	-10.281227	0.08	0.03	-0.01	13
28.5.2022	18.27.18	-0.19394	0.10535	-10.362633	0.07	0.01	-0.01	14
28.5.2022	18.27.18	-0.205912	0.225066	-10.274044	0.02	0.02	-0.02	15
28.5.2022	18.27.18	-0.10535	0.138871	-10.290803	0.09	0.01	0	16
28.5.2022	18.27.18	-0.220278	0.064647	-10.465589	0.06	0.01	0	17
28.5.2022	18.27.18	-0.16042	0.117322	-10.240523	0.09	0.03	-0.02	18
28.5.2022	18.27.18	-0.146054	-0.026338	-10.365028	0.07	0	-0.01	19
28.5.2022	18.27.19	-0.227461	0.026338	-10.295593	0.04	0.01	0	20
28.5.2022	18.27.19	-0.198729	0.014366	-10.372211	0.04	0.01	0	21
28.5.2022	18.27.19	-0.134082	0.004789	-10.360239	0.03	0.01	0	0
28.5.2022	18.27.19	-0.17718	0.009577	-10.403337	0.05	0.02	0	1
28.5.2022	18.27.19	-0.167603	-0.019155	-10.32193	0.04	0.03	0	2
28.5.2022	18.27.19	-0.138871	-0.009577	-10.336296	0.02	0.01	-0.01	3
28.5.2022	18.27.19	-0.141265	-0.004789	-10.333902	0.03	0.02	-0.01	4
28.5.2022	18.27.19	-0.150842	-0.026338	-10.372211	0.03	0.01	-0.01	5
28.5.2022	18.27.19	-0.110139	-0.014366	-10.367423	0.04	0.03	-0.01	6
28.5.2022	18.27.19	-0.119716	-0.093379	-10.312353	0.07	0.01	0	7
28.5.2022	18.27.19	-0.124505	-0.119716	-10.295593	0.04	0.02	0	8
28.5.2022	18.27.19	-0.150842	-0.064647	-10.41052	0	-0.01	0	9
28.5.2022	18.27.19	-0.107745	-0.038309	-10.324324	0.04	0.04	0	10
28.5.2022	18.27.19	-0.143659	-0.143659	-10.381788	0.06	0.01	0	11
28.5.2022	18.27.19	-0.110139	-0.047886	-10.333902	0.03	0.01	-0.01	12
28.5.2022	18.27.19	-0.035915	-0.100562	-10.290803	0.05	0.02	-0.01	13
28.5.2022	18.27.19	-0.153237	-0.143659	-10.331507	0.01	-0.01	0	14
28.5.2022	18.27.19	-0.148448	-0.062252	-10.309958	0.01	0.01	0	15
28.5.2022	18.27.20	-0.083801	-0.126899	-10.381788	0.02	-0.01	0	16
28.5.2022	18.27.20	-0.10535	-0.062252	-10.302775	0.02	0.01	0	17
28.5.2022	18.27.20	-0.112533	-0.090984	-10.314747	0	0	0	18
28.5.2022	18.27.20	-0.119716	-0.112533	-10.326719	0.01	0	0	19
28.5.2022	18.27.20	-0.124505	-0.052675	-10.307564	0	0	-0.01	20
28.5.2022	18.27.20	-0.119716	-0.064647	-10.33869	0.01	0	0	21
28.5.2022	18.27.20	-0.143659	-0.064647	-10.302775	0.01	0	0	22
28.5.2022	18.27.20	-0.138871	-0.074224	-10.367423	0.01	0	0	23
28.5.2022	18.27.20	-0.150842	-0.033521	-10.286015	0	0	0	24
28.5.2022	18.27.20	-0.148448	-0.081407	-10.379394	0	-0.01	0	25
28.5.2022	18.27.20	-0.167603	-0.002394	-10.30517	-0.02	0.02	-0.01	26
28.5.2022	18.27.20	-0.110139	0.009577	-10.271649	0.03	-0.01	0	27
28.5.2022	18.27.20	-0.162814	0.026338	-10.384182	0	0.01	0	28
28.5.2022	18.27.20	-0.107745	-0.055069	-10.309958	0.03	0.01	-0.01	29
28.5.2022	18.27.20	-0.141265	-0.052675	-10.348267	0.01	-0.01	0	30
28.5.2022	18.27.20	-0.213095	0.062252	-10.286015	-0.01	0	0	31
28.5.2022	18.27.20	-0.155631	-0.01676	-10.384182	0.01	-0.01	0	32
28.5.2022	18.27.20	-0.148448	-0.011972	-10.329113	0	0	0	33
28.5.2022	18.27.20	-0.172391	0.009577	-10.384182	0.01	0	0	34
28.5.2022	18.27.21	-0.17718	0.079013	-10.341085	-0.02	0	0	35
28.5.2022	18.27.21	-0.184363	0.07183	-10.331507	-0.01	0	0	36
28.5.2022	18.27.21	-0.184363	0.067041	-10.32193	0	0	0	37
28.5.2022	18.27.21	-0.203518	0.117322	-10.331507	-0.01	0	0	38
28.5.2022	18.27.21	-0.203518	0.112533	-10.343479	-0.01	0	0	39
28.5.2022	18.27.21	-0.227461	0.126899	-10.374605	-0.02	0	0	40
28.5.2022	18.27.21	-0.198729	0.148448	-10.341085	-0.01	-0.01	0	41
28.5.2022	18.27.21	-0.294502	0.179574	-10.396154	-0.02	0.01	-0.01	42
28.5.2022	18.27.21	-0.158025	0.232249	-10.259677	0.01	-0.01	0.01	43
28.5.2022	18.27.21	-0.275347	0.184363	-10.408125	0	-0.01	0	44
28.5.2022	18.27.21	-0.213095	0.191546	-10.26686	0.01	0.01	0	45
28.5.2022	18.27.21	-0.227461	0.169997	-10.365028	-0.01	-0.01	0	46
28.5.2022	18.27.21	-0.304079	0.253798	-10.300381	-0.03	-0.02	0	47
28.5.2022	18.27.21	-0.258587	0.268164	-10.343479	-0.01	0.01	0	48
28.5.2022	18.27.21	-0.222672	0.256193	-10.271649	-0.01	0.01	0	49
28.5.2022	18.27.21	-0.229855	0.244221	-10.369816	0	0.02	0.01	50
28.5.2022	18.27.21	-0.272953	0.301685	-10.326719	-0.04	0	0.01	0
28.5.2022	18.27.21	-0.260981	0.351966	-10.33869	-0.04	0	0	1
28.5.2022	18.27.22	-0.260981	0.361543	-10.341085	-0.01	0	0	2
28.5.2022	18.27.22	-0.268164	0.395063	-10.312353	-0.02	0	0	3
28.5.2022	18.27.22	-0.280136	0.399852	-10.341085	-0.01	0	0	4
28.5.2022	18.27.22	-0.270559	0.414218	-10.365028	-0.01	0	0	5
28.5.2022	18.27.22	-0.227461	0.457316	-10.317141	0	0	0	6
28.5.2022	18.27.22	-0.292108	0.445344	-10.372211	-0.02	-0.02	0	7
28.5.2022	18.27.22	-0.287319	0.450133	-10.290803	0.01	-0.01	0	8
28.5.2022	18.27.22	-0.304079	0.447739	-10.386577	0.03	0	0	9
28.5.2022	18.27.22	-0.323234	0.462104	-10.367423	0.04	0	-0.01	10
28.5.2022	18.27.22	-0.239432	0.42619	-10.360239	0	0.01	-0.01	11
28.5.2022	18.27.22	-0.313656	0.454922	-10.317141	0.01	-0.01	0	12
28.5.2022	18.27.22	-0.335205	0.490836	-10.33869	0.01	0.01	0	13
28.5.2022	18.27.22	-0.272953	0.454922	-10.331507	0.01	0.01	-0.01	14
28.5.2022	18.27.22	-0.26577	0.45971	-10.350662	0.02	0.02	0	15
28.5.2022	18.27.22	-0.35436	0.481259	-10.386577	0.01	-0.02	0	16
28.5.2022	18.27.22	-0.28253	0.466893	-10.319536	0.02	0.01	0	17
28.5.2022	18.27.22	-0.296896	0.469287	-10.326719	0.01	0	0	18
28.5.2022	18.27.22	-0.301685	0.517174	-10.343479	0.01	0.01	0	19
28.5.2022	18.27.22	-0.311262	0.488442	-10.33869	0.02	0	0	20
28.5.2022	18.27.23	-0.29929	0.495625	-10.33869	0.01	0.01	0	21
28.5.2022	18.27.23	-0.29929	0.505202	-10.33869	0.01	0.01	0	22
28.5.2022	18.27.23	-0.323234	0.471682	-10.408125	0.01	0.01	0	23
28.5.2022	18.27.23	-0.332811	0.543511	-10.300381	0	0	0	24
28.5.2022	18.27.23	-0.256193	0.507597	-10.269255	0.04	0.01	0	25
28.5.2022	18.27.23	-0.306473	0.512385	-10.388971	0.03	0	0	0
28.5.2022	18.27.23	-0.339994	0.469287	-10.26686	0.05	0	-0.01	1
28.5.2022	18.27.23	-0.268164	0.447739	-10.360239	0.03	0	-0.01	2
28.5.2022	18.27.23	-0.378303	0.521963	-10.293198	0.01	0	0	3
28.5.2022	18.27.23	-0.289713	0.478865	-10.403337	0.02	0	0	4
28.5.2022	18.27.23	-0.277742	0.486048	-10.295593	0.01	0.02	-0.01	5
28.5.2022	18.27.23	-0.35436	0.483653	-10.41052	0.03	-0.01	0	6
28.5.2022	18.27.23	-0.332811	0.500414	-10.329113	0.01	0.01	0	7
28.5.2022	18.27.23	-0.284925	0.509991	-10.307564	0.02	0.01	0	8
28.5.2022	18.27.23	-0.316051	0.495625	-10.348267	0.02	0.01	0	9
28.5.2022	18.27.23	-0.301685	0.512385	-10.326719	0.02	0.01	0	10
28.5.2022	18.27.23	-0.316051	0.500414	-10.345873	0.02	0.01	0	11
28.5.2022	18.27.23	-0.313656	0.507597	-10.314747	0.01	0.01	0	12
28.5.2022	18.27.24	-0.330417	0.517174	-10.331507	0.02	0.01	0	13
28.5.2022	18.27.24	-0.332811	0.509991	-10.417703	0.01	0	0	14
28.5.2022	18.27.24	-0.37112	0.538723	-10.403337	0.02	0.02	-0.01	15
28.5.2022	18.27.24	-0.251404	0.512385	-10.278832	0.06	0.01	0	16
28.5.2022	18.27.24	-0.332811	0.517174	-10.444041	0.06	0.01	-0.01	17
28.5.2022	18.27.24	-0.28253	0.466893	-10.264466	0.05	0.02	-0.01	18
28.5.2022	18.27.24	-0.270559	0.399852	-10.314747	0.05	0.01	0	19
28.5.2022	18.27.24	-0.378303	0.486048	-10.326719	0.03	0.01	0	20
28.5.2022	18.27.24	-0.294502	0.454922	-10.384182	0.04	0.02	0	21
28.5.2022	18.27.24	-0.258587	0.409429	-10.314747	0.05	0.02	-0.01	22
28.5.2022	18.27.24	-0.294502	0.392669	-10.367423	0.05	0	0	23
28.5.2022	18.27.24	-0.222672	0.378303	-10.336296	0.06	0.02	0	24
28.5.2022	18.27.24	-0.260981	0.344783	-10.30517	0.06	0.01	0	25
28.5.2022	18.27.24	-0.275347	0.339994	-10.28841	0.05	0.02	-0.01	26
28.5.2022	18.27.24	-0.263376	0.332811	-10.353056	0.04	0.01	-0.01	27
28.5.2022	18.27.24	-0.260981	0.342388	-10.333902	0.06	0.02	-0.01	28
28.5.2022	18.27.24	-0.225066	0.260981	-10.317141	0.07	0.02	-0.01	29
28.5.2022	18.27.24	-0.213095	0.28253	-10.297986	0.05	0.02	0	30
28.5.2022	18.27.25	-0.227461	0.225066	-10.436858	0.04	0	0	31
28.5.2022	18.27.25	-0.294502	0.270559	-10.33869	0.05	0.04	-0.01	32
28.5.2022	18.27.25	-0.186757	0.208306	-10.372211	0.09	0.01	0	33
28.5.2022	18.27.25	-0.222672	0.213095	-10.388971	0.07	0.03	-0.01	34
28.5.2022	18.27.25	-0.16042	0.16042	-10.228551	0.1	0.04	-0.01	35
28.5.2022	18.27.25	-0.181969	0.040704	-10.348267	0.07	0.01	-0.01	36
28.5.2022	18.27.25	-0.251404	0.148448	-10.331507	0.03	0.01	0	37
28.5.2022	18.27.25	-0.155631	0.062252	-10.353056	0.05	0.01	-0.01	38
28.5.2022	18.27.25	-0.162814	0.059858	-10.33869	0.05	0.01	0	39
28.5.2022	18.27.25	-0.155631	0.043098	-10.309958	0.06	0.02	0	40
28.5.2022	18.27.25	-0.16042	-0.021549	-10.309958	0.06	0	0	41
28.5.2022	18.27.25	-0.181969	0.035915	-10.343479	0.03	0.01	-0.01	42
28.5.2022	18.27.25	-0.148448	0.01676	-10.362633	0.05	0.02	0	43
28.5.2022	18.27.25	-0.146054	-0.057464	-10.317141	0.06	0.02	0	44
28.5.2022	18.27.25	-0.148448	-0.069435	-10.312353	0.05	0.02	0	45
28.5.2022	18.27.25	-0.129293	0	-10.379394	0.01	0.01	-0.01	46
28.5.2022	18.27.25	-0.131688	-0.052675	-10.302775	0.07	0.02	0	47
28.5.2022	18.27.25	-0.098167	-0.081407	-10.32193	0.01	0.01	-0.01	48
28.5.2022	18.27.25	-0.079013	0.004789	-10.309958	0.03	0.02	0	49
28.5.2022	18.27.26	-0.131688	-0.119716	-10.465589	0.1	0.03	-0.01	50
28.5.2022	18.27.26	-0.059858	-0.172391	-10.226157	0.08	0.03	-0.01	51
28.5.2022	18.27.26	-0.047886	-0.191546	-10.341085	0.03	0.01	-0.01	52
28.5.2022	18.27.26	-0.141265	-0.172391	-10.250101	0.03	-0.01	0	53
28.5.2022	18.27.26	-0.107745	-0.129293	-10.398549	0.01	0.01	-0.01	54
28.5.2022	18.27.26	-0.095773	-0.162814	-10.295593	0.04	-0.01	0	55
28.5.2022	18.27.26	-0.076618	-0.184363	-10.379394	0.04	0.01	0	56
28.5.2022	18.27.26	-0.114928	-0.112533	-10.242918	0.01	0.01	0	57
28.5.2022	18.27.26	-0.062252	-0.237038	-10.360239	0.02	-0.01	0	0
28.5.2022	18.27.26	-0.126899	-0.126899	-10.336296	-0.01	0.01	-0.01	1
28.5.2022	18.27.26	-0.093379	-0.172391	-10.314747	0.03	0	0	2
28.5.2022	18.27.26	-0.122111	-0.186757	-10.324324	0.01	0	0	3
28.5.2022	18.27.26	-0.107745	-0.08859	-10.278832	0.01	0	0	4
28.5.2022	18.27.26	-0.100562	-0.189152	-10.312353	0.02	0.01	0	5
28.5.2022	18.27.26	-0.090984	-0.150842	-10.348267	0	0	0	6
28.5.2022	18.27.26	-0.181969	-0.086196	-10.331507	0	0.03	-0.01	7
28.5.2022	18.27.26	-0.055069	-0.134082	-10.259677	0.03	-0.02	0	8
28.5.2022	18.27.26	-0.153237	-0.112533	-10.465589	0	0.02	-0.01	9
28.5.2022	18.27.27	-0.074224	-0.124505	-10.209397	0.05	0.01	-0.01	10
28.5.2022	18.27.27	-0.138871	-0.186757	-10.348267	0.01	-0.01	-0.01	11
28.5.2022	18.27.27	-0.172391	-0.086196	-10.297986	-0.02	0	0	12
28.5.2022	18.27.27	-0.129293	-0.090984	-10.341085	0.01	0	0	13
28.5.2022	18.27.27	-0.119716	-0.136476	-10.331507	0	-0.01	0	0
28.5.2022	18.27.27	-0.134082	-0.10535	-10.372211	0.02	0.01	0	1
28.5.2022	18.27.27	-0.138871	-0.069435	-10.309958	0	0.01	-0.01	0
28.5.2022	18.27.27	-0.107745	-0.093379	-10.365028	-0.01	-0.01	0	1
28.5.2022	18.27.27	-0.143659	-0.083801	-10.300381	0.01	0	-0.01	2
28.5.2022	18.27.27	-0.129293	-0.052675	-10.357845	-0.01	0	0	3
28.5.2022	18.27.27	-0.162814	-0.052675	-10.295593	0	0	0	4
28.5.2022	18.27.27	-0.150842	-0.009577	-10.376999	-0.02	0	0	5
28.5.2022	18.27.27	-0.162814	-0.021549	-10.247706	-0.01	0	0	6
28.5.2022	18.27.27	-0.184363	-0.059858	-10.345873	-0.02	-0.02	0	7
28.5.2022	18.27.27	-0.205912	0.076618	-10.403337	-0.03	0.02	0	8
28.5.2022	18.27.27	-0.122111	0.086196	-10.26686	0.03	0	0	9
28.5.2022	18.27.27	-0.186757	0.050281	-10.417703	0	0.01	0	10
28.5.2022	18.27.27	-0.138871	0.004789	-10.300381	0.02	0.01	-0.01	11
28.5.2022	18.27.27	-0.198729	0.011972	-10.350662	0	-0.02	0	12
28.5.2022	18.27.28	-0.237038	0.095773	-10.362633	-0.02	0	0	13
28.5.2022	18.27.28	-0.203518	0.102956	-10.398549	-0.02	-0.01	0	14
28.5.2022	18.27.28	-0.198729	0.119716	-10.281227	0.01	0.01	0	15
28.5.2022	18.27.28	-0.225066	0.062252	-10.374605	-0.01	-0.02	0	16
28.5.2022	18.27.28	-0.19394	0.148448	-10.32193	-0.03	0	0	17
28.5.2022	18.27.28	-0.213095	0.158025	-10.30517	-0.02	-0.01	0	18
28.5.2022	18.27.28	-0.217883	0.146054	-10.329113	-0.02	0	0	19
28.5.2022	18.27.28	-0.263376	0.2107	-10.333902	-0.03	-0.01	0	20
28.5.2022	18.27.28	-0.24901	0.225066	-10.369816	-0.03	-0.01	0	21
28.5.2022	18.27.28	-0.246615	0.232249	-10.348267	-0.01	0.01	0	22
28.5.2022	18.27.28	-0.234644	0.258587	-10.317141	-0.02	0	0	23
28.5.2022	18.27.28	-0.260981	0.24901	-10.41052	-0.04	-0.02	0	24
28.5.2022	18.27.28	-0.287319	0.323234	-10.357845	-0.01	0.01	0	25
28.5.2022	18.27.28	-0.287319	0.29929	-10.35545	0.02	-0.01	0	26
28.5.2022	18.27.28	-0.289713	0.308868	-10.307564	0	0	0	27
28.5.2022	18.27.28	-0.234644	0.320839	-10.341085	-0.01	0.01	0	28
28.5.2022	18.27.28	-0.287319	0.316051	-10.312353	-0.01	-0.01	0	29
28.5.2022	18.27.28	-0.318445	0.385486	-10.312353	-0.02	0	0	30
28.5.2022	18.27.29	-0.28253	0.359149	-10.422492	-0.02	0	0	31
28.5.2022	18.27.29	-0.287319	0.430978	-10.32193	0.01	0.02	0	32
28.5.2022	18.27.29	-0.277742	0.385486	-10.331507	0.01	0	0	33
28.5.2022	18.27.29	-0.280136	0.402246	-10.314747	0	0	0	34
28.5.2022	18.27.29	-0.289713	0.421401	-10.324324	0	0.01	0	35
28.5.2022	18.27.29	-0.304079	0.428584	-10.312353	-0.01	0	0	36
28.5.2022	18.27.29	-0.28253	0.450133	-10.345873	0	0	0	37
28.5.2022	18.27.29	-0.308868	0.452527	-10.326719	0	0	0	38
28.5.2022	18.27.29	-0.292108	0.481259	-10.317141	0	0.02	0	39
28.5.2022	18.27.29	-0.294502	0.457316	-10.336296	0.01	0.01	0	40
28.5.2022	18.27.29	-0.320839	0.519568	-10.326719	-0.02	-0.01	0	0
28.5.2022	18.27.29	-0.292108	0.536328	-10.302775	0.02	0	0	1
28.5.2022	18.27.29	-0.323234	0.474076	-10.376999	0.03	0	0	2
28.5.2022	18.27.29	-0.330417	0.47647	-10.302775	0.01	0	-0.01	3
28.5.2022	18.27.29	-0.24901	0.493231	-10.333902	0	0.02	-0.01	4
28.5.2022	18.27.29	-0.323234	0.505202	-10.32193	0	-0.01	0	5
28.5.2022	18.27.29	-0.349571	0.526751	-10.336296	0.01	0.01	0	6
28.5.2022	18.27.29	-0.304079	0.512385	-10.336296	0	0.01	-0.01	7
28.5.2022	18.27.29	-0.306473	0.509991	-10.365028	0.02	0.02	0	8
28.5.2022	18.27.30	-0.359149	0.519568	-10.312353	0	-0.01	0	9
28.5.2022	18.27.30	-0.296896	0.53154	-10.350662	0.01	0	0	10
28.5.2022	18.27.30	-0.323234	0.521963	-10.343479	0.02	0.01	0	11
28.5.2022	18.27.30	-0.301685	0.541117	-10.341085	0.01	0.01	0	12
28.5.2022	18.27.30	-0.328022	0.51478	-10.336296	0.02	0	0	13
28.5.2022	18.27.30	-0.3376	0.555483	-10.365028	0.01	0.01	0	14
28.5.2022	18.27.30	-0.335205	0.553089	-10.341085	0.01	0.01	0	15
28.5.2022	18.27.30	-0.3376	0.517174	-10.360239	0.01	0	0	16
28.5.2022	18.27.30	-0.375909	0.572243	-10.369816	0.02	0.02	-0.01	17
28.5.2022	18.27.30	-0.256193	0.567455	-10.240523	0.04	0.01	0	18
28.5.2022	18.27.30	-0.339994	0.56506	-10.35545	0.03	0	0	0
28.5.2022	18.27.30	-0.311262	0.505202	-10.28841	0.01	0.02	-0.01	1
28.5.2022	18.27.30	-0.332811	0.493231	-10.365028	0.01	-0.01	0	2
28.5.2022	18.27.30	-0.380697	0.581821	-10.329113	0	0	0	3
28.5.2022	18.27.30	-0.316051	0.505202	-10.369816	0.02	0.01	0	4
28.5.2022	18.27.30	-0.304079	0.562666	-10.30517	0.01	0.01	0	5
28.5.2022	18.27.30	-0.359149	0.541117	-10.35545	0.02	0	0	6
28.5.2022	18.27.30	-0.332811	0.567455	-10.326719	0.01	0	0	7
28.5.2022	18.27.31	-0.335205	0.56506	-10.312353	0.02	0	0	8
28.5.2022	18.27.31	-0.323234	0.553089	-10.357845	0.02	0.01	0	9
28.5.2022	18.27.31	-0.344783	0.574638	-10.360239	0.02	0.01	0	10
28.5.2022	18.27.31	-0.328022	0.553089	-10.357845	0.02	0.01	0	11
28.5.2022	18.27.31	-0.342388	0.562666	-10.33869	0.02	0.01	0	12
28.5.2022	18.27.31	-0.304079	0.584215	-10.317141	0.03	0.02	0	13
28.5.2022	18.27.31	-0.335205	0.557877	-10.343479	0.03	0	0	14
28.5.2022	18.27.31	-0.284925	0.560272	-10.183059	0.07	0.01	0	15
28.5.2022	18.27.31	-0.342388	0.445344	-10.393759	0.08	-0.01	0	0
28.5.2022	18.27.31	-0.325628	0.502808	-10.348267	0.05	0.02	-0.02	1
28.5.2022	18.27.31	-0.246615	0.45971	-10.365028	0.07	0.03	-0.01	2
28.5.2022	18.27.31	-0.325628	0.38788	-10.32193	0.07	0	-0.01	3
28.5.2022	18.27.31	-0.35436	0.478865	-10.336296	0.04	0.02	0	4
28.5.2022	18.27.31	-0.275347	0.433373	-10.345873	0.07	0.03	-0.01	5
28.5.2022	18.27.31	-0.287319	0.330417	-10.324324	0.1	0.01	0	6
28.5.2022	18.27.31	-0.318445	0.316051	-10.333902	0.06	0.01	0	7
28.5.2022	18.27.31	-0.272953	0.359149	-10.309958	0.04	0	-0.01	8
28.5.2022	18.27.31	-0.272953	0.316051	-10.326719	0.08	0.03	-0.01	9
28.5.2022	18.27.31	-0.251404	0.256193	-10.336296	0.08	0.03	-0.01	10
28.5.2022	18.27.32	-0.260981	0.277742	-10.343479	0.06	0.02	-0.01	11
28.5.2022	18.27.32	-0.215489	0.229855	-10.312353	0.08	0.04	-0.01	12
28.5.2022	18.27.32	-0.241827	0.112533	-10.329113	0.08	0.01	0	13
28.5.2022	18.27.32	-0.225066	0.215489	-10.271649	0.03	0.01	-0.01	14
28.5.2022	18.27.32	-0.162814	0.117322	-10.341085	0.07	0.02	0	15
28.5.2022	18.27.32	-0.258587	0.179574	-10.429675	0.04	0.02	-0.01	16
28.5.2022	18.27.32	-0.174786	0.131688	-10.26686	0.12	0.05	-0.02	17
28.5.2022	18.27.32	-0.141265	-0.052675	-10.343479	0.07	0	-0.01	18
28.5.2022	18.27.32	-0.237038	0.086196	-10.28362	0.02	0	-0.01	19
28.5.2022	18.27.32	-0.222672	0.057464	-10.372211	0.04	0.02	0	20
28.5.2022	18.27.32	-0.167603	0.01676	-10.369816	0.05	0.02	0	21
28.5.2022	18.27.32	-0.17718	-0.059858	-10.357845	0.08	0.02	0	22
28.5.2022	18.27.32	-0.134082	0.021549	-10.365028	0.03	0.03	-0.01	23
28.5.2022	18.27.32	-0.148448	-0.081407	-10.247706	0.09	0.02	0	24
28.5.2022	18.27.32	-0.129293	-0.167603	-10.348267	0.06	0.03	0	25
28.5.2022	18.27.32	-0.107745	-0.011972	-10.307564	0	0.01	-0.01	26
28.5.2022	18.27.32	-0.146054	-0.057464	-10.379394	0.05	0.02	-0.01	27
28.5.2022	18.27.32	-0.119716	-0.126899	-10.293198	0.06	0.02	0	28
28.5.2022	18.27.33	-0.083801	-0.114928	-10.405732	0.02	0	0	29
28.5.2022	18.27.33	-0.134082	-0.067041	-10.278832	0.05	0.01	0	30
